,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4613,14.841269841269842,58.38438545088638,17.212704137861937,14.94694330060184,53.46603789235976,92.85714285714286,3.9783001808318255,28.57142857142857
4614,11.34920634920635,48.55426322175855,12.644023644925356,9.993664871713651,46.87331699906774,92.85714285714286,0.0,0.0
4615,0.873015873015873,3.674272692296309,0.9568179541128142,0.7562559391827685,3.5470695510388026,7.142857142857142,0.0,0.0
4616,4.365079365079366,23.296043090946753,6.0665264001603045,4.79490022172949,22.4895352162722,35.714285714285715,0.0,0.0
4617,9.603174603174605,36.89662316138388,10.39475002504759,8.98796325625594,35.45212446561819,64.28571428571429,1.9891500904159127,14.285714285714285
4618,11.34920634920635,47.534700642220834,12.378519186454263,12.119892302819133,45.50834520848474,78.57142857142857,1.9891500904159127,14.285714285714285
4619,2.619047619047619,14.600905620172243,3.802224226029456,3.005226480836237,14.095422980306028,21.428571428571427,0.0,0.0
4620,15.714285714285717,62.48187279883985,20.47890992886484,17.651251187836554,60.909931670935954,92.85714285714286,4.972875226039783,28.57142857142857
4621,8.730158730158731,31.048566101393938,8.250676284941388,7.368546088058283,27.578001483207444,57.14285714285714,1.9891500904159127,14.285714285714285
4622,8.730158730158731,43.66805765189854,11.371606051497844,8.98796325625594,42.15627162752922,71.42857142857143,0.0,0.0
4623,6.111111111111112,31.31788451863032,8.155495441338543,6.996357301235351,28.970829840945196,42.857142857142854,0.9945750452079564,7.142857142857142
4624,4.365079365079366,15.27420166326319,3.977557358982066,3.143807412100095,14.745409547250311,35.714285714285715,0.0,0.0
4625,11.34920634920635,52.30548403326525,14.542630998897906,12.199081406398479,45.41548998463555,78.57142857142857,1.9891500904159127,14.285714285714285
4626,4.365079365079366,19.237029802598478,5.009518084360284,3.9594551789673744,18.571044769836664,35.714285714285715,0.0,0.0
4627,13.968253968253968,40.782503181508766,12.794309187456166,10.50839404497941,37.35101379333399,85.71428571428571,3.9783001808318255,14.285714285714285
4628,14.841269841269842,46.32276776465713,16.75683799218515,14.20652518213494,47.52330356601202,85.71428571428571,4.972875226039783,35.714285714285715
4629,6.984126984126984,20.622095948385567,5.370203386434224,5.856034209692746,20.131012530502943,42.857142857142854,1.9891500904159127,14.285714285714285
4630,8.730158730158731,39.91683684039184,11.471796413185052,9.067152359835287,37.16066058444316,64.28571428571429,0.9945750452079564,7.142857142857142
4631,10.476190476190476,34.703601763887654,9.422903516681695,9.534368070953438,33.52073580955518,64.28571428571429,2.983725135623869,21.428571428571427
4632,5.238095238095238,23.700020716801323,6.17172627993187,4.878048780487805,22.87952715643877,42.857142857142854,0.0,0.0
4633,5.238095238095238,24.12323537245849,6.281935677787796,4.965156794425087,23.288090141375175,42.857142857142854,0.0,0.0
4634,4.365079365079366,19.87185178608423,5.174832181144174,4.090117199873298,19.183889247241275,35.714285714285715,0.0,0.0
4635,8.730158730158731,40.70555506229837,10.600140266506362,8.928571428571429,39.74203580745046,64.28571428571429,0.9945750452079564,7.142857142857142
4636,9.603174603174605,34.184201959217496,9.027151588017233,8.097085840988282,31.737915511650858,64.28571428571429,1.9891500904159127,14.285714285714285
4637,3.492063492063492,11.926958477611057,3.1059012123033765,3.183401963889769,11.876183130310547,21.428571428571427,0.9945750452079564,7.142857142857142
4638,13.968253968253968,56.229838112995346,17.11752329425909,15.204307887234716,53.732222867394086,85.71428571428571,3.9783001808318255,21.428571428571427
4639,12.222222222222223,46.91911568853769,13.400460875663759,10.591542603737725,43.91123535827879,85.71428571428571,1.9891500904159127,14.285714285714285
4640,8.730158730158731,37.26212672763325,9.998998096383128,9.130503642698766,34.210959640167445,50.0,2.983725135623869,14.285714285714285
4641,13.095238095238097,48.785107579389745,13.670974852219217,13.082039911308204,46.20475938735362,71.42857142857143,4.972875226039783,21.428571428571427
4642,8.730158730158731,36.39646038651632,9.478008215609657,7.491289198606272,35.136416704530966,71.42857142857143,0.0,0.0
4643,11.34920634920635,37.839237621711206,10.159302675082657,10.17579980994615,38.11706939008975,71.42857142857143,2.983725135623869,14.285714285714285
4644,23.571428571428577,58.90378525555653,16.346057509267606,21.25831485587583,55.224096797237635,100.0,12.929475587703434,64.28571428571429
4645,4.365079365079366,9.426144603273254,2.454663861336539,3.3140639847956925,8.951243579061272,21.428571428571427,1.9891500904159127,14.285714285714285
4646,13.095238095238097,49.30450738405989,13.630898707544333,13.295850490972443,46.975457745301846,78.57142857142857,3.9783001808318255,28.57142857142857
4647,3.492063492063492,21.987925064370057,5.725879170423805,4.525657269559709,21.226704171923306,28.57142857142857,0.0,0.0
4648,10.476190476190476,35.76163840303057,9.573189059212503,7.566518847006653,33.61359103340436,78.57142857142857,0.9945750452079564,7.142857142857142
4649,7.8571428571428585,36.55035662493711,10.119226530407774,7.998099461514095,34.22643551080897,57.14285714285714,0.9945750452079564,7.142857142857142
4650,5.238095238095238,21.026073574240133,5.475403266205791,4.32768451061134,20.298151933431473,42.857142857142854,0.0,0.0
4651,7.8571428571428585,26.700997366006685,7.5192866446247875,9.059233449477352,26.717543075538348,35.714285714285715,3.9783001808318255,14.285714285714285
4652,12.222222222222223,42.379176655124446,13.129946899108303,11.981311371555275,36.25996491310609,64.28571428571429,4.972875226039783,28.57142857142857
4653,12.222222222222223,45.03388676788303,11.727281835487426,12.21491922711435,44.10623132836208,78.57142857142857,2.983725135623869,14.285714285714285
4654,20.07936507936508,43.72576874130634,12.148081354573689,15.695280329426673,40.135122921745335,92.85714285714286,9.945750452079565,42.857142857142854
4655,14.841269841269842,61.154517742460555,15.925257990181342,14.661862527716186,56.71287555295287,92.85714285714286,3.9783001808318255,21.428571428571427
4656,6.111111111111112,19.198555742993282,4.999499048191564,4.957237884067153,19.991729694729166,42.857142857142854,0.9945750452079564,7.142857142857142
4657,15.714285714285717,58.865311195951335,15.329125338142468,15.196388976876785,55.71313430950999,100.0,3.9783001808318255,28.57142857142857
4658,17.460317460317462,61.750865666341106,17.99418895902214,16.20605004751346,54.71958341432372,100.0,5.967450271247738,35.714285714285715
4659,4.365079365079366,23.065198733315572,6.00641218314798,4.7473867595818815,22.266682679034158,35.714285714285715,0.0,0.0
4660,10.476190476190476,35.03063127053183,9.718465083658952,8.576179917643334,33.96025053577465,71.42857142857143,1.9891500904159127,7.142857142857142
4661,10.341880341880342,49.88605759270768,12.99083643538107,10.267780999488316,48.15900471390258,84.61538461538461,0.0,0.0
4662,15.982905982905985,58.62854775222705,16.05512011282976,14.953948490533861,55.89884475720836,100.0,4.284323271665043,30.76923076923077
4663,6.984126984126984,28.52851519725354,8.055305079651337,6.366803927779538,26.974442528187755,50.0,0.9945750452079564,7.142857142857142
4664,7.8571428571428585,43.26408002604397,11.26640617172628,8.904814697497624,41.766279687362655,64.28571428571429,0.0,0.0
4665,13.095238095238097,47.9963893574832,13.23514677887987,11.636838770985113,45.180256750884304,85.71428571428571,2.983725135623869,14.285714285714285
4666,3.492063492063492,11.272899464322707,2.935577597435126,2.9656319290465634,10.483354772572795,21.428571428571427,0.9945750452079564,7.142857142857142
4667,11.34920634920635,45.110834887093425,13.290251477807834,10.504434589800445,42.397695209537105,78.57142857142857,1.9891500904159127,14.285714285714285
4668,7.8571428571428585,31.106277190801737,8.10039074241058,7.0597085840988285,30.50294103445672,57.14285714285714,0.9945750452079564,7.142857142857142
4669,13.968253968253968,62.94356151410221,16.9271616070534,14.475768134304722,57.36595729402546,92.85714285714286,2.983725135623869,21.428571428571427
4670,12.222222222222223,51.420580662345735,14.121831479811641,11.7477035159962,48.89756087897993,85.71428571428571,1.9891500904159127,14.285714285714285
4671,5.238095238095238,22.526561898842814,5.866145676785893,4.636522014570795,21.746693425478732,42.857142857142854,0.0,0.0
4672,5.238095238095238,26.220071620941724,6.827973148983068,5.832277478618943,23.98450432024405,35.714285714285715,0.9945750452079564,7.142857142857142
4673,13.095238095238097,43.39873923466216,12.523795210900714,10.78159645232816,41.385573269581,85.71428571428571,2.983725135623869,21.428571428571427
4674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4675,12.222222222222223,52.036165616028875,13.550746418194567,10.710326259106747,50.23467610240817,100.0,0.0,0.0
4676,8.730158730158731,39.301251886708684,10.23444544634806,8.089166930630345,37.9406444647763,71.42857142857143,0.0,0.0
4677,2.619047619047619,7.136938056764035,1.8585312092976654,1.4689578713968958,6.889857609609402,21.428571428571427,0.0,0.0
4678,10.476190476190476,46.24581964544674,13.655946297966134,10.79347481786506,44.66336267145717,71.42857142857143,1.9891500904159127,14.285714285714285
4679,13.095238095238097,43.22560596643878,12.779280633203083,11.573487488121634,38.813483568958624,78.57142857142857,3.9783001808318255,21.428571428571427
4680,12.222222222222223,43.89890200952972,12.769261597034363,11.739784605638265,44.022661626897815,78.57142857142857,2.983725135623869,14.285714285714285
4681,17.460317460317462,38.70490396282813,10.469892796312994,13.363161229014887,38.178972872655876,85.71428571428571,7.956600361663651,42.857142857142854
4682,4.365079365079366,24.738820326141642,6.442240256487326,5.091859360152044,23.88236357400995,35.714285714285715,0.0,0.0
4683,10.476190476190476,33.895646512178516,10.94078749624286,10.385650934431423,37.272086853062184,64.28571428571429,2.983725135623869,21.428571428571427
4684,9.603174603174605,22.141821302790845,5.765955315098687,8.077288565093443,22.37439473869921,50.0,3.9783001808318255,7.142857142857142
4685,8.730158730158731,34.415046316848674,9.077246768860833,7.174532784288881,29.71367163173866,64.28571428571429,0.9945750452079564,7.142857142857142
4686,8.730158730158731,32.31821006836544,8.415990381725278,7.380424453595185,27.828710587600238,57.14285714285714,1.9891500904159127,14.285714285714285
4687,12.222222222222223,40.95563644973216,10.665264001603045,10.2549889135255,37.65898361910045,78.57142857142857,2.983725135623869,14.285714285714285
4688,19.20634920634921,44.86075349965965,13.375413285241958,17.5364269876465,45.48358381545829,85.71428571428571,9.945750452079565,57.14285714285714
4689,8.730158730158731,31.779573233892684,9.72347460174331,8.944409249287299,30.02009387044097,50.0,2.983725135623869,21.428571428571427
4690,14.841269841269842,58.24972624226818,17.373008716561465,14.950902755780806,55.11886087687522,92.85714285714286,3.9783001808318255,28.57142857142857
4691,8.730158730158731,33.02998017106158,8.601342550846608,7.431897370921762,30.821743969672248,57.14285714285714,1.9891500904159127,7.142857142857142
4692,14.841269841269842,60.846725265618986,19.091273419497043,15.089483687044664,56.363120876454275,100.0,2.983725135623869,21.428571428571427
4693,5.238095238095238,21.35310308088431,5.560565073639916,4.394995248653786,20.6138596945187,42.857142857142854,0.0,0.0
4694,11.34920634920635,43.57187250288555,11.346558461076043,9.189895470383275,41.2834325233469,85.71428571428571,0.9945750452079564,7.142857142857142
4695,2.619047619047619,7.098463997158837,2.3043783188057305,1.821349382324992,5.172035968399511,14.285714285714285,0.9945750452079564,7.142857142857142
4696,5.238095238095238,22.7381692266714,5.921250375713856,5.487804878048781,21.161705515228878,35.714285714285715,0.9945750452079564,7.142857142857142
4697,7.8571428571428585,30.77924768415756,8.015228934976454,7.024073487488122,30.753650138849512,57.14285714285714,0.9945750452079564,7.142857142857142
4698,13.968253968253968,47.01530083755069,14.582707143572788,12.488121634463099,45.044069089238825,85.71428571428571,3.9783001808318255,28.57142857142857
4699,9.603174603174605,30.125188670869214,8.315800020038072,7.233924611973393,28.720120736552403,64.28571428571429,1.9891500904159127,14.285714285714285
4700,5.238095238095238,14.081505815502087,3.6669672377517286,3.7733607855559077,11.854516911412405,28.57142857142857,1.9891500904159127,7.142857142857142
4701,12.222222222222223,50.035514516558635,13.79621280432822,12.927621159328476,49.4485018738184,78.57142857142857,2.983725135623869,14.285714285714285
4702,10.476190476190476,49.45840362248069,13.761146177737698,10.876623376623376,48.04329281956745,78.57142857142857,0.9945750452079564,7.142857142857142
4703,6.984126984126984,37.627630293882625,9.798617373008716,7.7446943300601845,36.324963569800516,57.14285714285714,0.0,0.0
4704,11.34920634920635,43.80271686051673,11.747319907824867,9.284922394678492,41.35771670242625,85.71428571428571,0.9945750452079564,7.142857142857142
4705,7.8571428571428585,31.06780313119654,8.090371706241859,6.39452011403231,29.992237303286213,64.28571428571429,0.0,0.0
4706,6.111111111111112,23.776968836011722,6.191764352269312,5.2264808362369335,22.21096954472465,42.857142857142854,0.9945750452079564,7.142857142857142
4707,13.968253968253968,38.80108911184113,17.25778980062118,13.640323091542603,34.80028079419692,64.28571428571429,6.962025316455695,28.57142857142857
4708,0.873015873015873,2.712421202166385,0.7063420498948001,0.5582831802343997,2.6185173125469694,7.142857142857142,0.0,0.0
4709,9.603174603174605,27.278108260084636,8.856827973148981,7.467532467532468,26.12326964290358,57.14285714285714,2.983725135623869,14.285714285714285
4710,6.984126984126984,36.877386131581275,9.603246167718664,7.590275578080456,35.60069282377688,57.14285714285714,0.0,0.0
4711,6.111111111111112,24.62339814732605,7.148582306382125,5.650142540386443,21.5795540225502,42.857142857142854,0.9945750452079564,7.142857142857142
4712,13.968253968253968,60.05800704371244,19.697425107704635,15.568577763699714,59.02187545266924,92.85714285714286,2.983725135623869,14.285714285714285
4713,13.095238095238097,55.922045636153776,16.987275824065723,15.445834653151728,55.063147742565704,78.57142857142857,3.9783001808318255,28.57142857142857
4714,17.460317460317462,46.51513806268312,16.671676184751025,17.21967057332911,42.75209264722815,71.42857142857143,9.945750452079565,50.0
4715,6.111111111111112,23.661546657196126,8.886885081655144,7.024073487488122,26.008748200156244,42.857142857142854,0.9945750452079564,7.142857142857142
4716,10.476190476190476,35.973245730859155,10.75042580903717,10.99144757681343,33.882871182566994,57.14285714285714,3.9783001808318255,28.57142857142857
4717,11.34920634920635,38.53177069460475,10.03406472297365,10.02929996832436,35.52640864469754,71.42857142857143,2.983725135623869,21.428571428571427
4718,8.730158730158731,39.72446654236585,10.344654844203987,10.215394361735825,37.47636834553039,57.14285714285714,1.9891500904159127,14.285714285714285
4719,20.952380952380953,49.07366302642871,14.372307384029657,17.94425087108014,43.1591080451004,92.85714285714286,10.940325497287521,71.42857142857143
4720,14.841269841269842,51.34363254313534,14.196974251077046,16.574279379157428,50.41419620184994,78.57142857142857,5.967450271247738,35.714285714285715
4721,11.34920634920635,53.940631566486125,14.046688708546236,14.21840354767184,51.71416933573851,71.42857142857143,2.983725135623869,14.285714285714285
4722,9.603174603174605,41.14800674775814,12.603947500250475,10.757839721254355,41.951990135061024,64.28571428571429,1.9891500904159127,14.285714285714285
4723,10.476190476190476,37.8584746515138,10.109207494239053,9.300760215394362,34.73713924197948,71.42857142857143,1.9891500904159127,14.285714285714285
4724,4.365079365079366,16.870875136878862,4.393347359983969,4.280171048463731,16.34251939745626,28.57142857142857,0.9945750452079564,7.142857142857142
4725,9.603174603174605,36.43493444612151,9.688407975152789,8.223788406715236,33.037888645539425,64.28571428571429,1.9891500904159127,14.285714285714285
4726,7.8571428571428585,21.237680902068718,6.427211702234244,5.079980994615141,20.771713575062307,57.14285714285714,0.9945750452079564,7.142857142857142
4727,1.746031746031746,5.694160821569149,1.482817352970644,1.1719987329743426,5.497029251871652,14.285714285714285,0.0,0.0
4728,3.492063492063492,21.4685252596999,5.590622182146077,4.418751979727589,20.725285963137715,28.57142857142857,0.0,0.0
4729,6.984126984126984,18.467548610494536,4.809137360985873,4.957237884067153,17.81891745665828,42.857142857142854,1.9891500904159127,14.285714285714285
4730,7.8571428571428585,30.606114415934176,7.970143272217212,7.075546404814697,28.76654834847699,57.14285714285714,0.9945750452079564,7.142857142857142
4731,3.492063492063492,18.352126431678947,4.7790802524797105,3.7773202407348747,17.716776710424178,28.57142857142857,0.0,0.0
4732,3.492063492063492,12.273225014057827,3.1960725378218613,3.321982895153627,12.451885518175482,21.428571428571427,0.9945750452079564,7.142857142857142
4733,14.841269841269842,50.51644026162359,18.45506462278329,17.437440608172317,52.020591574440786,78.57142857142857,5.967450271247738,35.714285714285715
4734,7.8571428571428585,22.98825061410518,6.572487726680693,5.194805194805196,21.69098029116922,57.14285714285714,0.9945750452079564,7.142857142857142
4735,6.984126984126984,27.547426677321017,7.173629896803926,6.259898637947419,26.398740140322815,50.0,0.9945750452079564,7.142857142857142
4736,9.603174603174605,32.29897303856284,9.718465083658952,7.835761799176434,32.76551332224848,64.28571428571429,1.9891500904159127,7.142857142857142
4737,11.34920634920635,39.878362780786645,10.38473098887887,11.47450110864745,38.66491521079993,71.42857142857143,2.983725135623869,21.428571428571427
4738,11.34920634920635,42.32146556571665,11.29145376214808,9.92239467849224,41.67342446351347,78.57142857142857,1.9891500904159127,14.285714285714285
4739,7.8571428571428585,25.969990233507943,7.193667969141368,5.685777636997149,24.690204021497845,57.14285714285714,0.9945750452079564,7.142857142857142
4740,1.746031746031746,8.618189351564117,2.2442641017934073,1.7738359201773837,8.319828056886825,14.285714285714285,0.0,0.0
4741,10.476190476190476,46.28429370505194,12.689109307684602,10.02929996832436,44.44979565660405,78.57142857142857,0.9945750452079564,7.142857142857142
4742,3.492063492063492,12.965758086951372,3.3764151888588314,3.6189420335761806,13.835428353528314,21.428571428571427,0.9945750452079564,7.142857142857142
4743,11.34920634920635,32.04889165112906,8.345857128544234,9.225530566993982,32.54575595913875,71.42857142857143,2.983725135623869,14.285714285714285
4744,6.984126984126984,34.415046316848674,8.962027852920547,7.083465315172632,33.22359909323779,57.14285714285714,0.0,0.0
4745,17.460317460317462,50.30483293379501,13.575794008616368,16.605955020589168,47.45520973518929,85.71428571428571,7.956600361663651,42.857142857142854
4746,19.20634920634921,54.63316463937967,15.980362689109306,20.601045296167253,52.24653928580716,85.71428571428571,9.945750452079565,35.714285714285715
4747,4.365079365079366,13.850661457870904,3.6068530207394045,4.34352233132721,12.377601339096133,21.428571428571427,1.9891500904159127,14.285714285714285
4748,14.841269841269842,41.91748793986208,11.747319907824867,17.136522014570797,42.14203382653902,71.42857142857143,6.962025316455695,21.428571428571427
4749,7.8571428571428585,41.89825091005949,10.9107303877367,8.623693379790941,40.447735508704255,64.28571428571429,0.0,0.0
4750,6.984126984126984,24.142472402261088,6.286945195872156,5.701615457713019,24.012360887398806,50.0,0.9945750452079564,7.142857142857142
4751,9.603174603174605,38.66642990322294,10.069131349564172,9.815489388660122,38.897053270422894,64.28571428571429,1.9891500904159127,14.285714285714285
4752,8.730158730158731,35.049868300334424,10.38473098887887,8.207950585999367,34.653569540515214,64.28571428571429,0.9945750452079564,7.142857142857142
4753,5.238095238095238,21.4877622895025,5.595631700230438,4.4227114349065575,20.743857007907554,42.857142857142854,0.0,0.0
4754,12.222222222222223,40.51318476427239,10.550045085662758,10.809312638580932,40.896535757308634,78.57142857142857,2.983725135623869,14.285714285714285
4755,4.365079365079366,14.043031755896887,3.656948201583007,4.173265758631612,14.503985965242435,28.57142857142857,0.9945750452079564,7.142857142857142
4756,16.58730158730159,51.95921749681849,14.527602444644826,19.199398162812795,53.61646335499543,85.71428571428571,6.962025316455695,28.57142857142857
4757,9.603174603174605,39.1858297078931,10.204388337841898,10.124326892619578,32.815036108301385,57.14285714285714,2.983725135623869,21.428571428571427
4758,13.968253968253968,50.30483293379501,14.066726780883677,12.796959138422555,46.55141888972391,85.71428571428571,3.9783001808318255,14.285714285714285
4759,1.746031746031746,6.848382609725058,1.7833884380322613,1.4095660437123854,6.611291938061853,14.285714285714285,0.0,0.0
4760,13.968253968253968,56.595341679244726,17.95411281434726,14.77668672790624,54.59887162331979,85.71428571428571,3.9783001808318255,28.57142857142857
4761,12.222222222222223,37.8200005919086,9.848712553852318,9.84716503009186,37.411369688835954,85.71428571428571,1.9891500904159127,14.285714285714285
4762,10.476190476190476,41.975199029269874,10.930768460074141,9.383908774152676,40.23416849385113,78.57142857142857,0.9945750452079564,7.142857142857142
4763,2.619047619047619,15.312675722868384,3.9875763951507857,3.151726322458029,14.782551636789982,21.428571428571427,0.0,0.0
4764,11.34920634920635,50.20864778478203,14.046688708546236,11.102312321824517,46.065476551579835,78.57142857142857,1.9891500904159127,14.285714285714285
4765,6.984126984126984,27.48971558791322,7.1586013425508455,6.980519480519481,28.32084327400091,50.0,0.9945750452079564,7.142857142857142
4766,6.984126984126984,25.315931220219596,6.592525799018134,5.958980044345898,23.26951909660534,50.0,0.9945750452079564,7.142857142857142
4767,2.619047619047619,15.101068395039803,3.932471696222823,3.1081723154893885,14.578270144321781,21.428571428571427,0.0,0.0
4768,8.730158730158731,50.324069963597616,13.104899308686504,10.357934748178652,48.58185311789271,71.42857142857143,0.0,0.0
4769,4.365079365079366,14.947172156619017,3.8923955515479407,3.07649667405765,14.429701786163088,35.714285714285715,0.0,0.0
4770,7.8571428571428585,36.992808310396875,9.633303276224826,10.033259423503326,39.379900434438646,57.14285714285714,0.9945750452079564,7.142857142857142
4771,25.317460317460323,59.73097753706827,16.6115619677387,31.27177700348432,66.27696360941876,92.85714285714286,15.913200723327302,71.42857142857143
4772,14.841269841269842,62.52034685844505,16.280933774170926,18.75989863794742,55.731705354279825,71.42857142857143,6.962025316455695,35.714285714285715
4773,10.476190476190476,42.99476160880759,11.196272918545235,10.377732024073486,41.70128103066823,71.42857142857143,1.9891500904159127,14.285714285714285
4774,20.952380952380953,62.28950250081387,17.713655946297962,20.783180234399744,61.87005468553651,100.0,9.945750452079565,35.714285714285715
4775,6.984126984126984,27.91293024357039,7.268810740406772,5.74516946468166,26.946585961032998,57.14285714285714,0.0,0.0
4776,6.984126984126984,36.28103820770073,9.447951107103496,7.467532467532468,35.02499043591195,57.14285714285714,0.0,0.0
4777,6.984126984126984,34.1072538400071,8.881875563570784,7.020114032309154,32.926462376920405,57.14285714285714,0.0,0.0
4778,27.936507936507937,54.92172008641865,26.550445847109504,26.734241368387714,52.8042896637279,100.0,17.90235081374322,85.71428571428571
4779,6.111111111111112,26.624049246796293,6.933173028754633,5.479885967690846,25.702325961453944,50.0,0.0,0.0
4780,13.095238095238097,43.59110953268815,12.027852920549043,10.983528666455497,44.375511477524704,92.85714285714286,1.9891500904159127,14.285714285714285
4781,7.8571428571428585,31.894995412708276,8.30578098386935,6.564776686727907,30.79079222838919,64.28571428571429,0.0,0.0
4782,3.492063492063492,14.600905620172243,3.802224226029456,3.005226480836237,14.095422980306028,28.57142857142857,0.0,0.0
4783,12.222222222222223,48.515789162153354,13.200080152289347,11.379474184352233,44.2176575969811,78.57142857142857,2.983725135623869,21.428571428571427
4784,5.238095238095238,19.063896534375093,4.964432421601042,3.9238200823566682,18.403905366908134,42.857142857142854,0.0,0.0
4785,9.603174603174605,43.86042794992453,11.421701232341448,10.310421286031042,43.88337879112403,71.42857142857143,0.9945750452079564,7.142857142857142
4786,18.333333333333336,50.13169966557164,18.89590221420699,16.906873614190687,47.94424724746167,92.85714285714286,7.956600361663651,42.857142857142854
4787,6.984126984126984,27.04726390245346,7.04338242661056,5.566993981628128,26.11088894639035,57.14285714285714,0.0,0.0
4788,6.984126984126984,21.31462902127911,5.550546037471195,5.8006018371872035,20.508623774156295,42.857142857142854,1.9891500904159127,7.142857142857142
4789,7.8571428571428585,37.18517860842286,9.68339845706843,7.653626860943935,35.89782954009427,64.28571428571429,0.0,0.0
4790,3.492063492063492,15.27420166326319,3.977557358982066,3.143807412100095,14.745409547250311,28.57142857142857,0.0,0.0
4791,6.111111111111112,17.678830388588,4.6037471195271005,4.549414000633513,18.431761934062887,42.857142857142854,0.9945750452079564,7.142857142857142
4792,8.730158730158731,56.7877119772707,14.78809738503156,11.688311688311689,54.821724160557835,71.42857142857143,0.0,0.0
4793,5.238095238095238,26.547101127585897,7.323915439334735,5.788723471650301,24.068074021708316,35.714285714285715,0.9945750452079564,7.142857142857142
4794,6.111111111111112,26.835656574624874,6.988277727682596,5.523439974659487,25.906607453922145,50.0,0.0,0.0
4795,20.07936507936508,49.05442599662612,17.017332932571886,19.33401963889769,47.68301455103263,85.71428571428571,10.940325497287521,42.857142857142854
4796,6.111111111111112,29.490366687383464,7.679591223324316,6.069844789356985,28.469411632159606,50.0,0.0,0.0
4797,12.222222222222223,50.535677291426204,15.664763049794608,13.715552739942986,50.06753669947964,78.57142857142857,2.983725135623869,21.428571428571427
4798,4.365079365079366,16.02444582556453,4.172928564272117,3.2982261640798227,15.46968029327394,35.714285714285715,0.0,0.0
4799,8.730158730158731,34.0110686909941,8.856827973148981,9.253246753246753,31.806009342473594,50.0,2.983725135623869,14.285714285714285
4800,7.8571428571428585,37.454497025659236,9.753531710249474,7.709059233449478,36.15782416687199,64.28571428571429,0.0,0.0
4801,11.34920634920635,31.375595608038115,8.561266406171725,10.785555907507126,31.214831083967123,64.28571428571429,3.9783001808318255,21.428571428571427
4802,3.492063492063492,14.927935126816418,3.8873860334635806,3.0725372188786824,14.41113074139325,28.57142857142857,0.0,0.0
4803,6.111111111111112,29.644262925804252,7.719667367999198,6.101520430788724,28.617979990318297,50.0,0.0,0.0
4804,6.111111111111112,25.200509041404004,6.562468690511972,5.582831802343998,24.244498947021764,42.857142857142854,0.9945750452079564,7.142857142857142
4805,5.238095238095238,23.815442895616915,6.201783388438032,4.9018055115616095,22.99095342505779,42.857142857142854,0.0,0.0
4806,3.492063492063492,14.27387611352807,3.7170624185953307,2.9379157427937916,13.779715219218804,28.57142857142857,0.0,0.0
4807,3.492063492063492,14.370061262541059,3.7421100090171318,2.957713018688628,13.872570443067985,28.57142857142857,0.0,0.0
4808,4.365079365079366,22.872828435289588,5.956317002304378,4.707792207792208,22.080972231335792,35.714285714285715,0.0,0.0
4809,1.746031746031746,7.925656278670573,2.063921450756437,1.6312955337345583,7.651270445172706,14.285714285714285,0.0,0.0
4810,6.984126984126984,24.142472402261088,7.148582306382125,5.650142540386443,23.54808476815289,50.0,0.9945750452079564,7.142857142857142
4811,9.603174603174605,33.510905916126546,9.573189059212503,7.566518847006653,32.60146909344826,71.42857142857143,0.9945750452079564,7.142857142857142
4812,1.746031746031746,9.84935925893042,2.5648732591924652,2.0272410516312953,9.50837492215637,14.285714285714285,0.0,0.0
4813,6.111111111111112,28.220722720411963,7.348963029756536,5.8085207475451375,27.243722677350384,50.0,0.0,0.0
4814,8.730158730158731,37.9161857409216,9.873760144274119,9.079030725372188,37.66207879322875,64.28571428571429,0.9945750452079564,7.142857142857142
4815,0.873015873015873,2.01988812927284,0.5259993988578299,0.4157427937915743,1.9499597008328498,7.142857142857142,0.0,0.0
4816,7.8571428571428585,31.048566101393938,8.420999899809637,6.655844155844156,29.137969243873723,57.14285714285714,0.9945750452079564,7.142857142857142
4817,7.8571428571428585,26.239308650744324,7.895000500951808,6.240101362052582,19.69459297841178,42.857142857142854,2.983725135623869,21.428571428571427
4818,8.730158730158731,44.379827754594686,11.556958220619174,10.02929996832436,40.91201162795017,57.14285714285714,1.9891500904159127,14.285714285714285
4819,11.34920634920635,42.34070259551925,13.96152690111211,12.195121951219512,42.37912416476727,71.42857142857143,2.983725135623869,21.428571428571427
4820,7.8571428571428585,40.3977625854568,10.519987977156596,9.645232815964524,39.4077570015934,57.14285714285714,0.9945750452079564,7.142857142857142
4821,20.952380952380953,57.09550445411228,14.868249674381323,16.930630345264493,49.24422038135023,100.0,9.945750452079565,57.14285714285714
4822,12.222222222222223,44.3339548373731,12.149237397208541,9.602592529421798,42.11912953798955,92.30769230769232,1.0710808179162608,7.6923076923076925
4823,6.581196581196582,18.479386782680752,5.756321626474917,5.125362442435614,17.619635860858878,38.46153846153847,2.1421616358325215,15.384615384615385
4824,9.401709401709404,33.12616532007458,9.149692107311582,8.221047245437491,31.649345913517795,61.53846153846154,2.1421616358325215,15.384615384615385
4825,7.521367521367522,21.69049098819142,5.648424313888696,4.767184035476719,20.269581095324032,53.84615384615385,1.0710808179162608,7.6923076923076925
4826,6.581196581196582,21.794074994820797,5.675398642035251,5.483540849394508,21.72955092261427,46.15384615384616,1.0710808179162608,7.6923076923076925
4827,9.401709401709404,28.54775222705614,7.434124837190661,8.221047245437491,29.626054394875844,61.53846153846154,2.1421616358325215,7.6923076923076925
