sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
22,from,1.0,178.375,258.875,258.875,186.66666666666666,0.75,0.25,0.1875
22,the,1.1875,238.125,304.25,304.25,216.29166666666669,0.8125,0.375,0.25
22,roots,1.0,176.0,263.0,263.0,174.29166666666666,0.6875,0.3125,0.1875
22,to,0.6875,92.125,179.625,179.625,102.40625,0.4375,0.25,0.125
22,the,0.5,133.0,146.75,146.75,122.0,0.4375,0.0625,0.0625
22,stems,1.25,259.125,348.375,348.375,262.0,0.9375,0.3125,0.3125
22,and,0.5,132.375,151.875,151.875,121.95833333333333,0.375,0.125,0.0625
22,leaves.,0.6875,237.0,247.125,247.125,235.75,0.625,0.0625,0.0625
23,The,0.625,83.5,115.75,115.75,89.16666666666667,0.5,0.125,0.0625
23,mathematical,2.625,316.0,750.5,750.5,308.5348214285714,1.0,1.625,0.625
23,concept,2.6875,317.5,799.5,799.5,329.89375,1.0,1.6875,0.8125
23,of,2.25,316.125,754.0,754.0,322.2791666666667,0.9375,1.3125,0.6875
23,a,0.875,148.375,187.0,187.0,143.8125,0.6875,0.1875,0.1875
23,Hilbert,1.9375,319.5,514.375,514.375,267.0625,1.0,0.9375,0.5625
23,"space,",4.375,266.0,1181.875,1181.875,250.12708333333333,0.9375,3.4375,0.9375
23,named,3.375,259.25,875.25,875.25,232.65773809523813,0.9375,2.4375,0.75
23,after,1.8125,200.0,381.0,381.0,186.50833333333333,0.8125,1.0,0.5625
23,David,1.6875,286.125,506.375,506.375,311.25,0.9375,0.75,0.3125
23,"Hilbert,",3.0,311.625,862.0,862.0,287.0541666666667,0.9375,2.0625,0.8125
23,generalizes,3.5625,326.625,1076.25,1076.25,316.9375,1.0,2.5625,0.9375
23,the,0.875,132.0,197.25,197.25,128.16666666666666,0.5625,0.3125,0.25
23,notion,1.9375,218.875,511.625,511.625,215.12916666666666,0.8125,1.125,0.625
23,of,1.125,185.25,291.25,291.25,185.20833333333334,0.6875,0.4375,0.375
23,Euclidean,3.625,350.125,1092.0,1092.0,306.15104166666663,1.0,2.625,0.875
23,space.,2.0625,285.75,572.5,572.5,241.90625,0.875,1.1875,0.625
23,It,0.625,249.625,262.625,262.625,243.75,0.5625,0.0625,0.0625
23,extends,1.75,350.875,545.625,545.625,300.25416666666666,0.875,0.875,0.4375
23,the,0.5,82.125,104.875,104.875,82.6875,0.375,0.125,0.125
23,methods,1.5,281.375,462.875,462.875,303.1145833333333,0.875,0.625,0.375
23,of,0.6875,140.875,221.25,221.25,131.75,0.4375,0.25,0.125
23,vector,1.25,215.0,307.5,307.5,212.65625,0.8125,0.4375,0.3125
23,algebra,1.375,267.125,456.0,456.0,222.60416666666663,0.6875,0.6875,0.3125
23,and,0.8125,75.375,184.5,184.5,87.64583333333334,0.4375,0.375,0.25
23,calculus,1.8125,313.125,566.375,566.375,290.78541666666666,0.875,0.9375,0.5
23,from,1.0,219.625,278.625,278.625,203.0,0.8125,0.1875,0.1875
23,the,0.875,119.375,206.375,206.375,119.625,0.5,0.375,0.25
23,two-dimensional,2.375,322.625,710.625,710.625,318.2083333333333,1.0,1.375,0.8125
23,Euclidean,1.75,323.5,607.75,607.75,319.1979166666667,0.9375,0.8125,0.625
23,plane,1.25,163.75,268.75,268.75,166.875,0.8125,0.4375,0.3125
23,and,0.6875,167.5,180.125,180.125,167.75,0.625,0.0625,0.0625
23,three-dimensional,2.25,341.375,839.625,839.625,351.0541666666666,0.9375,1.3125,0.6875
23,space,1.5625,308.875,522.0,522.0,302.6666666666667,0.9375,0.625,0.4375
23,to,0.3125,55.375,55.375,55.375,55.375,0.3125,0.0,0.0
23,spaces,1.0625,197.125,327.5,327.5,215.375,0.6875,0.375,0.3125
23,with,0.6875,215.625,265.0,265.0,195.6875,0.5,0.1875,0.125
23,any,1.0625,220.875,332.0,332.0,232.40625,0.6875,0.375,0.25
23,finite,1.8125,158.0,386.875,386.875,182.29166666666666,0.8125,1.0,0.625
23,or,0.5625,113.75,131.5,131.5,111.25,0.4375,0.125,0.125
23,infinite,1.6875,263.25,464.5,464.5,276.4166666666667,0.9375,0.75,0.5
23,number,1.375,223.25,399.5,399.5,225.375,0.8125,0.5625,0.375
23,of,0.375,70.5,70.5,70.5,70.5,0.375,0.0,0.0
23,dimensions.,1.25,218.625,307.0,307.0,228.875,0.9375,0.3125,0.3125
23,A,0.125,21.0,21.0,21.0,21.0,0.125,0.0,0.0
23,Hilbert,1.625,271.25,507.5,507.5,269.4958333333333,0.875,0.75,0.4375
23,space,1.3125,168.125,317.875,317.875,184.66666666666666,0.75,0.5625,0.375
23,is,0.625,102.75,160.125,160.125,117.4375,0.4375,0.1875,0.1875
23,an,1.0,126.375,313.0,313.0,165.87499999999997,0.5,0.5,0.3125
23,abstract,2.1875,336.5,703.375,703.375,309.8901785714286,0.8125,1.375,0.625
23,vector,1.5625,277.0,530.625,530.625,288.6041666666667,0.875,0.6875,0.375
23,space,1.8125,376.625,602.375,602.375,313.01666666666665,1.0,0.8125,0.4375
23,possessing,2.5,335.875,745.25,745.25,338.3645833333333,0.9375,1.5625,0.6875
23,the,0.6875,162.125,215.75,215.75,145.33333333333331,0.4375,0.25,0.1875
23,structure,2.375,302.875,753.375,753.375,335.52083333333337,1.0,1.375,0.5625
23,of,0.875,143.75,190.5,190.5,148.4125,0.5625,0.3125,0.125
23,an,0.625,99.0,159.125,159.125,102.875,0.4375,0.1875,0.0625
23,inner,1.0625,169.75,282.875,282.875,182.9375,0.6875,0.375,0.25
23,product,1.4375,365.875,561.375,561.375,363.7708333333333,0.9375,0.5,0.4375
23,that,0.9375,198.75,284.5,284.5,213.0,0.6875,0.25,0.25
23,allows,1.9375,252.75,540.5,540.5,233.0229166666667,0.8125,1.125,0.5
23,length,2.125,364.875,646.375,646.375,366.87083333333334,1.0,1.125,0.5
23,and,1.25,242.875,352.375,352.375,216.8125,0.8125,0.4375,0.375
23,angle,1.5,231.875,415.625,415.625,225.25,0.8125,0.6875,0.5
23,to,0.75,118.25,173.25,173.25,120.3125,0.5,0.25,0.125
23,be,0.6875,176.5,202.125,202.125,175.9375,0.5625,0.125,0.125
23,measured.,2.0,290.5,635.75,635.75,281.0083333333333,0.875,1.125,0.625
23,"Furthermore,",2.5625,291.875,734.125,734.125,278.90416666666664,1.0,1.5625,0.75
23,Hilbert,1.75,269.375,413.25,413.25,264.12916666666666,1.0,0.75,0.375
23,spaces,1.9375,265.25,494.125,494.125,273.8958333333333,0.9375,1.0,0.4375
23,are,0.6875,119.5,124.75,124.75,117.5,0.625,0.0625,0.0625
23,complete:,2.0,347.25,582.0,582.0,300.66041666666666,1.0,1.0,0.5625
23,there,1.3125,218.25,328.75,328.75,221.15625,0.8125,0.5,0.25
23,are,1.25,215.125,359.25,359.25,199.62708333333333,0.625,0.625,0.25
23,enough,1.625,233.625,393.625,393.625,238.32291666666666,0.9375,0.6875,0.4375
23,limits,1.25,169.625,306.75,306.75,169.04166666666666,0.75,0.5,0.3125
23,in,0.6875,255.0,302.625,302.625,254.25,0.5,0.1875,0.125
23,the,0.5,78.0,97.625,97.625,70.54166666666666,0.375,0.125,0.0625
23,space,1.1875,238.0,418.125,418.125,229.5625,0.6875,0.5,0.3125
23,to,0.6875,229.875,238.5,238.5,228.3125,0.625,0.0625,0.0625
23,allow,1.4375,117.0,356.375,356.375,155.21428571428572,0.625,0.8125,0.3125
23,the,0.25,60.625,66.375,66.375,57.0,0.1875,0.0625,0.0625
23,techniques,1.9375,257.0,540.25,540.25,250.92857142857142,0.9375,1.0,0.5625
23,of,0.375,78.25,98.625,98.625,78.375,0.3125,0.0625,0.0625
23,calculus,1.5,234.875,395.75,395.75,230.47916666666669,0.875,0.625,0.3125
23,to,0.625,200.875,279.875,279.875,218.9375,0.5,0.125,0.125
23,be,0.8125,335.0,411.0,411.0,325.15625,0.5625,0.25,0.125
23,used.,0.5,179.75,185.875,185.875,177.3125,0.4375,0.0625,0.0625
24,A,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
24,Question,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
24,Question,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
24,A,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
24,Hilbert,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
24,01:00:00,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
24,02:00:00,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
24,Hilbert,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
24,space,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
24,How,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
24,Hilbert,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
24,space,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
24,is,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
24,difficult,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
24,spaces,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
24,is,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
24,a,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
24,was,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
24,are,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
24,a,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
24,mathematical,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
24,the,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
24,a,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
24,mathematical,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
24,concept,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
24,paragraph,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
24,generalization,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
24,concept,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
24,which,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
24,to,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
24,of,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
24,which,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
24,is,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
24,read?,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
24,-1,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
24,is,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
24,a,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
24,[Give,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
24,Euclidean,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
24,a,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
24,more,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
24,a,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
24,spaces,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
24,more,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
24,general,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
24,rating,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
24,-2,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
24,general,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
24,type,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
24,by,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
24,Euclidean,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
24,type,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
24,of,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
24,pressing,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
24,distances,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
24,of,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
24,Euclidean,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
24,a,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
24,-3,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
24,Euclidean,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
24,space.,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
24,key,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
24,Euclidean,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
24,space.,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
24,It,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
24,from,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
24,geometry,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
24,It,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
24,takes,1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
24,"0-9,",1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
24,takes,1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
24,the,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
24,0,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
24,the,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
24,mathematics,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
24,being,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
24,mathematics,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
24,used,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
24,very,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
24,used,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
24,in,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
24,easy,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
24,in,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
24,two,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
24,and,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
24,two,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
24,and,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
24,9,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
24,and,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
24,three,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
24,being,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
24,three,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
24,"dimensions,",1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
24,very,1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
24,"dimensions,",1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
24,and,0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
24,hard],0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
24,and,0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
24,asks,0.9375,158.625,239.0,239.0,168.39583333333334,0.625,0.3125,0.1875
24,asks,0.9375,158.625,239.0,239.0,168.39583333333334,0.625,0.3125,0.1875
24,what,1.0,199.625,247.875,247.875,190.72916666666666,0.75,0.25,0.1875
24,what,1.0,199.625,247.875,247.875,190.72916666666666,0.75,0.25,0.1875
24,happens,1.0,171.625,221.125,221.125,171.9375,0.75,0.25,0.1875
24,happens,1.0,171.625,221.125,221.125,171.9375,0.75,0.25,0.1875
24,if,0.0625,12.125,12.125,12.125,12.125,0.0625,0.0,0.0
24,if,0.0625,12.125,12.125,12.125,12.125,0.0625,0.0,0.0
24,there,0.9375,209.0,272.5,272.5,195.125,0.6875,0.25,0.25
24,there,0.9375,209.0,272.5,272.5,195.125,0.6875,0.25,0.25
24,are,0.3125,53.125,53.125,53.125,53.125,0.3125,0.0,0.0
24,are,0.3125,53.125,53.125,53.125,53.125,0.3125,0.0,0.0
24,more,0.625,143.125,143.125,143.125,143.125,0.625,0.0,0.0
24,more,0.625,143.125,143.125,143.125,143.125,0.625,0.0,0.0
24,than,0.6875,120.25,153.25,153.25,121.25,0.5625,0.125,0.125
24,than,0.6875,120.25,153.25,153.25,121.25,0.5625,0.125,0.125
24,three,0.625,182.375,194.75,194.75,179.1875,0.5625,0.0625,0.0625
24,three,0.625,182.375,194.75,194.75,179.1875,0.5625,0.0625,0.0625
24,dimensions.,1.0,192.0,231.875,231.875,193.54166666666666,0.8125,0.1875,0.125
24,dimensions.,1.0,192.0,231.875,231.875,193.54166666666666,0.8125,0.1875,0.125
24,It,0.0625,14.5,14.5,14.5,14.5,0.0625,0.0,0.0
24,It,0.0625,14.5,14.5,14.5,14.5,0.0625,0.0,0.0
24,is,0.25,61.375,61.375,61.375,61.375,0.25,0.0,0.0
24,is,0.25,61.375,61.375,61.375,61.375,0.25,0.0,0.0
24,named,1.1875,318.25,395.75,395.75,304.5,0.9375,0.25,0.25
24,named,1.1875,318.25,395.75,395.75,304.5,0.9375,0.25,0.25
24,after,0.5,162.375,180.5,180.5,157.75,0.4375,0.0625,0.0625
24,after,0.5,162.375,180.5,180.5,157.75,0.4375,0.0625,0.0625
24,David,0.75,209.25,220.625,220.625,206.0,0.6875,0.0625,0.0625
24,David,0.75,209.25,220.625,220.625,206.0,0.6875,0.0625,0.0625
24,Hilbert.,0.625,172.75,189.625,189.625,179.3125,0.5625,0.0625,0.0625
24,Hilbert.,0.625,172.75,189.625,189.625,179.3125,0.5625,0.0625,0.0625
25,Dracula,2.0,503.0,816.375,816.375,433.5625,1.0,1.0,0.5625
25,is,0.4375,111.75,124.25,124.25,113.8125,0.375,0.0625,0.0625
25,an,2.4375,541.125,1049.0,1049.0,439.07499999999993,1.0,1.4375,0.8125
25,1897,2.75,515.0,1124.875,1124.875,415.88095238095235,0.9375,1.8125,0.75
25,Gothic,2.3125,421.0,814.0,814.0,384.84375000000006,1.0,1.3125,0.6875
25,horror,3.25,235.75,844.125,844.125,251.88125,0.9375,2.3125,0.875
25,novel,3.4375,349.125,961.125,961.125,276.2541666666667,1.0,2.4375,0.8125
25,by,3.4375,243.5,881.875,881.875,266.15684523809523,1.0,2.4375,0.8125
25,Irish,1.8125,317.25,579.625,579.625,311.44166666666666,1.0,0.8125,0.5
25,author,2.875,372.25,859.75,859.75,327.63124999999997,1.0,1.875,0.75
25,Bram,1.625,267.875,607.375,607.375,295.0729166666667,0.8125,0.8125,0.5
25,"Stoker,",3.3125,339.0,979.0,979.0,302.664880952381,1.0,2.3125,0.9375
25,famous,3.0625,303.375,838.125,838.125,282.0330357142857,1.0,2.0625,0.8125
25,for,1.1875,173.375,305.25,305.25,157.44791666666666,0.5625,0.625,0.375
25,introducing,3.125,297.625,879.75,879.75,284.675,1.0,2.125,0.875
25,the,1.0625,174.5,243.5,243.5,176.41666666666669,0.75,0.3125,0.25
25,character,3.0625,266.0,803.25,803.25,270.50624999999997,1.0,2.0625,1.0
25,of,0.6875,100.875,151.75,151.75,94.4375,0.4375,0.25,0.25
25,the,1.0,146.25,211.875,211.875,149.6875,0.6875,0.3125,0.25
25,vampire,1.5,346.75,501.5,501.5,329.6875,0.9375,0.5625,0.4375
25,Count,1.0625,190.125,336.75,336.75,202.5625,0.625,0.4375,0.3125
25,Dracula.,1.5625,490.625,668.5,668.5,446.25,1.0,0.5625,0.5
25,The,0.6875,98.75,144.0,144.0,108.33333333333333,0.5,0.1875,0.125
25,novel,1.75,288.875,591.625,591.625,315.7083333333333,0.9375,0.8125,0.5625
25,tells,1.5,225.875,393.75,393.75,209.82291666666669,0.8125,0.6875,0.5
25,the,0.6875,193.0,217.25,217.25,190.0,0.5,0.1875,0.1875
25,story,0.9375,238.375,281.5,281.5,241.0,0.75,0.1875,0.125
25,of,0.25,68.875,88.125,88.125,67.0,0.1875,0.0625,0.0625
25,Dracula's,1.6875,408.0,590.375,590.375,382.40625,1.0,0.6875,0.4375
25,attempt,1.125,215.0,290.625,290.625,208.0625,0.8125,0.3125,0.3125
25,to,0.5,102.875,130.125,130.125,98.6875,0.375,0.125,0.125
25,move,1.0625,252.875,308.375,308.375,237.625,0.875,0.1875,0.1875
25,from,1.0,235.625,314.125,314.125,237.875,0.8125,0.1875,0.125
25,Transylvania,1.625,453.75,636.875,636.875,412.55208333333337,0.875,0.75,0.375
25,to,0.4375,61.75,116.625,116.625,64.0625,0.25,0.1875,0.1875
25,England,1.375,212.25,383.375,383.375,231.22916666666669,0.8125,0.5625,0.4375
25,so,0.25,88.125,88.125,88.125,88.125,0.25,0.0,0.0
25,that,0.625,257.0,264.625,264.625,245.5625,0.5625,0.0625,0.0625
25,he,0.5625,124.375,175.375,175.375,141.6875,0.5,0.0625,0.0625
25,may,1.0,294.25,334.625,334.625,269.1875,0.8125,0.1875,0.125
25,find,0.875,254.0,317.0,317.0,245.9375,0.6875,0.1875,0.1875
25,new,0.875,262.375,300.625,300.625,250.85416666666666,0.6875,0.1875,0.125
25,blood,0.625,162.5,199.0,199.0,160.95833333333334,0.4375,0.1875,0.125
25,and,0.625,130.0,140.625,140.625,127.5,0.5625,0.0625,0.0625
25,spread,1.1875,291.375,347.875,347.875,282.89583333333337,0.9375,0.25,0.1875
25,the,0.875,124.75,167.5,167.5,121.60416666666667,0.625,0.25,0.1875
25,undead,1.5625,417.625,722.375,722.375,446.5208333333333,0.875,0.6875,0.4375
25,"curse,",1.5,203.125,360.625,360.625,205.95833333333334,0.875,0.625,0.4375
25,and,0.8125,184.625,295.5,295.5,206.90625,0.5,0.3125,0.1875
25,of,0.9375,217.375,251.625,251.625,211.875,0.75,0.1875,0.0625
25,the,0.75,167.5,268.5,268.5,155.41666666666669,0.4375,0.3125,0.25
25,battle,1.4375,222.625,380.875,380.875,231.89583333333334,0.8125,0.625,0.375
25,between,1.5625,236.75,396.875,396.875,239.24166666666665,0.875,0.6875,0.375
25,Dracula,1.625,187.125,362.5,362.5,180.57440476190473,0.875,0.75,0.375
25,and,0.3125,113.25,113.25,113.25,113.25,0.3125,0.0,0.0
25,a,0.1875,37.5,37.5,37.5,37.5,0.1875,0.0,0.0
25,small,1.125,205.0,309.25,309.25,210.6875,0.8125,0.3125,0.1875
25,group,1.0625,185.375,251.875,251.875,180.83333333333334,0.75,0.3125,0.25
25,of,0.3125,50.125,59.375,59.375,50.6875,0.25,0.0625,0.0625
25,men,0.8125,137.125,164.125,164.125,127.25,0.625,0.1875,0.125
25,and,0.8125,172.0,206.625,206.625,175.4375,0.625,0.1875,0.1875
25,women,1.4375,218.875,341.75,341.75,212.25,0.8125,0.625,0.5
25,led,0.5625,204.875,204.875,204.875,204.875,0.5625,0.0,0.0
25,by,0.8125,116.625,214.375,214.375,115.5,0.5,0.3125,0.1875
25,Professor,1.6875,309.375,447.125,447.125,259.74375,0.9375,0.75,0.4375
25,Abraham,1.75,363.75,707.625,707.625,394.44791666666663,0.9375,0.8125,0.5
25,Van,1.0625,189.5,331.0,331.0,218.52083333333331,0.6875,0.375,0.3125
25,Helsing.,1.8125,550.5,865.125,865.125,494.78125,0.9375,0.875,0.4375
25,Dracula,2.375,338.625,779.0,779.0,350.65625,1.0,1.375,0.75
25,has,0.5,155.875,155.875,155.875,155.875,0.5,0.0,0.0
25,been,1.25,283.25,384.25,384.25,272.02083333333337,0.8125,0.4375,0.3125
25,assigned,1.6875,251.5,449.875,449.875,235.60416666666666,0.9375,0.75,0.4375
25,to,0.375,130.0,130.0,130.0,130.0,0.375,0.0,0.0
25,many,0.9375,212.125,250.625,250.625,219.375,0.8125,0.125,0.125
25,literary,1.25,300.125,431.25,431.25,241.5625,0.75,0.5,0.375
25,genres,1.5625,310.625,487.875,487.875,301.2708333333333,0.9375,0.625,0.4375
25,including,1.125,350.0,512.625,512.625,363.8958333333333,0.8125,0.3125,0.25
25,vampire,1.3125,248.125,361.375,361.375,242.54166666666666,0.875,0.4375,0.375
25,"literature,",1.6875,326.0,520.375,520.375,315.75,1.0,0.6875,0.5625
25,horror,0.8125,306.25,342.125,342.125,302.7916666666667,0.6875,0.125,0.0625
25,"fiction,",1.0,291.0,320.0,320.0,279.4375,0.8125,0.1875,0.1875
25,the,0.6875,110.375,120.125,120.125,104.25,0.625,0.0625,0.0625
25,gothic,1.1875,449.5,545.5,545.5,435.8541666666667,0.9375,0.25,0.1875
25,"novel,",0.9375,208.5,245.375,245.375,212.39583333333334,0.75,0.1875,0.125
25,and,0.6875,81.625,125.875,125.875,77.25,0.4375,0.25,0.25
25,invasion,1.5625,328.625,542.75,542.75,345.0208333333333,0.9375,0.625,0.375
25,literature.,1.3125,381.0,477.25,477.25,334.75000000000006,0.9375,0.375,0.25
25,Stoker,1.9375,262.375,580.0,580.0,256.3541666666667,0.875,1.0625,0.4375
25,did,1.0625,270.5,392.0,392.0,276.09375,0.6875,0.375,0.25
25,not,1.1875,194.75,392.25,392.25,190.42708333333331,0.5625,0.625,0.375
25,invent,1.375,349.375,479.75,479.75,308.4166666666667,0.9375,0.4375,0.3125
25,the,0.4375,87.5,99.25,99.25,85.0625,0.375,0.0625,0.0625
25,vampire,1.3125,289.375,380.75,380.75,268.45833333333337,0.9375,0.375,0.3125
25,but,0.625,162.25,208.0,208.0,145.6875,0.5,0.125,0.125
25,he,0.6875,168.25,192.625,192.625,171.4375,0.5625,0.125,0.125
25,defined,1.1875,282.625,364.875,364.875,291.6041666666667,0.9375,0.25,0.1875
25,its,0.5,143.25,143.25,143.25,143.25,0.5,0.0,0.0
25,modern,1.375,312.375,515.75,515.75,336.95833333333337,0.9375,0.4375,0.3125
25,"form,",0.6875,200.25,200.25,200.25,200.25,0.6875,0.0,0.0
25,and,0.6875,143.125,184.625,184.625,143.3125,0.5,0.1875,0.1875
25,the,0.375,82.75,82.75,82.75,82.75,0.375,0.0,0.0
25,novel,1.0,257.0,282.625,282.625,246.3125,0.8125,0.1875,0.1875
25,has,0.3125,41.375,41.375,41.375,41.375,0.3125,0.0,0.0
25,spawned,1.125,342.5,441.5,441.5,335.75,0.875,0.25,0.1875
25,numerous,1.5625,323.375,470.0,470.0,333.21875,1.0,0.5625,0.4375
25,"theatrical,",1.3125,365.875,476.875,476.875,367.25,0.9375,0.375,0.3125
25,"film,",1.0625,223.875,276.875,276.875,216.5625,0.875,0.1875,0.125
25,and,0.375,78.125,90.875,90.875,80.0,0.3125,0.0625,0.0625
25,television,1.3125,244.5,352.0,352.0,241.625,0.875,0.4375,0.3125
25,interpretations.,1.1875,389.0,517.75,517.75,413.625,0.875,0.3125,0.3125
26,Dracula,1.4375,279.375,595.375,595.375,296.984375,0.8125,0.625,0.25
26,is,0.5625,83.25,124.375,124.375,82.25,0.4375,0.125,0.125
