,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
5906,20.064424514770508,35.17464065551758,11.631190299987793,12.672873497009277,34.2122688293457,92.91535949707031,9.846333503723145,47.56236267089844
5907,7.962492942810059,13.990144729614258,3.652768850326538,3.5828354358673096,13.726338386535645,50.86045455932617,2.0560154914855957,11.970730781555176
5908,6.342985153198242,16.29729652404785,3.9939732551574707,3.393784999847412,15.849109649658203,46.64695739746094,0.721577525138855,6.0866594314575195
5909,12.95693588256836,22.839454650878906,6.299897193908691,6.343543529510498,22.20639419555664,77.11309814453125,3.8121869564056396,22.816322326660156
5910,7.275972366333008,17.186344146728516,4.181190490722656,3.7893993854522705,16.7847843170166,51.66209030151367,1.2969002723693848,8.59931468963623
5911,17.56446647644043,21.762407302856445,6.581283092498779,8.423846244812012,21.813112258911133,81.11646270751953,8.527912139892578,41.82470703125
5912,3.1842362880706787,6.296874523162842,1.224852442741394,1.1700282096862793,6.351566314697266,23.887205123901367,0.47435736656188965,3.509704828262329
5913,22.837366104125977,29.034826278686523,9.443782806396484,11.687911033630371,28.430004119873047,94.51084899902344,12.53657054901123,54.528106689453125
5914,3.5788686275482178,6.475452423095703,1.1578031778335571,1.1061041355133057,6.313127517700195,25.385765075683594,0.6061819195747375,3.0788795948028564
5915,9.80693244934082,16.718647003173828,4.432350158691406,5.113577365875244,16.541902542114258,55.29551315307617,3.534775972366333,19.011964797973633
5916,17.420469284057617,24.542383193969727,7.272595405578613,8.80298137664795,24.28153419494629,84.05107116699219,8.009706497192383,40.31138229370117
5917,20.59599494934082,25.638917922973633,7.945825576782227,10.072062492370605,25.33882713317871,89.41262817382812,10.77291202545166,48.99113464355469
5918,11.792290687561035,21.055265426635742,5.391645908355713,5.404269695281982,20.5305233001709,74.86732482910156,3.02825927734375,16.313764572143555
5919,15.938833236694336,26.29057502746582,7.728752136230469,8.294889450073242,25.626941680908203,83.85943603515625,5.9831695556640625,30.493019104003906
5920,17.6846866607666,27.63365364074707,8.233500480651855,8.917293548583984,27.15838050842285,90.5974349975586,7.292708396911621,35.840904235839844
5921,26.644914627075195,30.454957962036133,10.847216606140137,14.402152061462402,30.1353702545166,95.603515625,16.821136474609375,65.1359634399414
5922,7.849859237670898,10.277442932128906,2.6863303184509277,3.356299638748169,10.37695026397705,40.424747467041016,3.0630266666412354,15.859394073486328
5923,33.53285598754883,32.78908920288086,15.545109748840332,20.777807235717773,32.41304016113281,91.37422943115234,25.068679809570312,77.18761444091797
5924,18.204002380371094,32.635223388671875,9.312932014465332,9.67115306854248,31.657604217529297,96.54939270019531,7.187399864196777,36.712303161621094
5925,9.616504669189453,14.78839111328125,3.957249641418457,4.518216609954834,14.604286193847656,55.22543716430664,3.326458692550659,17.823726654052734
5926,16.613271713256836,27.98008155822754,7.81455135345459,8.045565605163574,27.235200881958008,91.16569519042969,6.000265598297119,31.309505462646484
5927,6.477354049682617,11.742311477661133,2.7827701568603516,2.6042659282684326,11.317651748657227,44.257083892822266,1.0754402875900269,7.79088830947876
5928,27.846189498901367,29.711950302124023,11.202183723449707,15.253375053405762,29.446462631225586,93.53775024414062,18.470956802368164,68.51905059814453
5929,6.055146217346191,10.747138023376465,2.6179776191711426,2.4614129066467285,10.457697868347168,39.726192474365234,1.4283134937286377,8.470269203186035
5930,18.502058029174805,27.65448570251465,8.594993591308594,10.130616188049316,27.200336456298828,85.31327819824219,8.879594802856445,41.32819366455078
5931,23.18808937072754,31.481910705566406,10.312666893005371,12.38487720489502,30.770158767700195,96.99683380126953,12.753242492675781,55.42522430419922
5932,8.795608520507812,16.793071746826172,4.226200103759766,4.352691173553467,16.4261417388916,55.255550384521484,2.0664546489715576,13.338706016540527
5933,8.61787223815918,18.793519973754883,4.474315166473389,4.109833240509033,18.32155418395996,61.44809341430664,1.2360033988952637,8.229207038879395
5934,15.250654220581055,23.086835861206055,6.397531509399414,6.8569111824035645,22.733179092407227,83.94377136230469,5.533596038818359,30.721933364868164
5935,11.187408447265625,18.4052677154541,4.997455596923828,5.115386962890625,18.095855712890625,68.76531982421875,2.979424476623535,17.920019149780273
5936,5.144674777984619,10.694107055664062,2.215425968170166,2.0267462730407715,10.380704879760742,38.66315460205078,0.513271152973175,4.827159404754639
5937,11.759845733642578,20.90833282470703,5.30059814453125,5.627184867858887,20.5931453704834,72.96684265136719,3.1548686027526855,18.93318748474121
5938,13.642461776733398,21.269445419311523,5.839577674865723,6.821338653564453,20.958219528198242,75.45997619628906,5.096060276031494,28.271682739257812
5939,17.421388626098633,27.877500534057617,8.412693977355957,9.074564933776855,27.189958572387695,89.02090454101562,7.358065128326416,37.83667755126953
5940,1.0471473932266235,2.4202122688293457,0.29850488901138306,0.11285694688558578,2.2648444175720215,9.248907089233398,-0.025794517248868942,0.6737380027770996
5941,8.98495864868164,17.07453155517578,4.0820536613464355,4.2918620109558105,16.60701560974121,58.667598724365234,2.122864007949829,12.94760799407959
5942,12.676492691040039,21.64847183227539,5.466435432434082,5.883383274078369,21.137266159057617,77.1341552734375,3.671954393386841,21.96526336669922
5943,7.407047748565674,14.026323318481445,3.394242286682129,3.3937082290649414,13.62278938293457,48.33980178833008,1.6506210565567017,10.826302528381348
5944,26.44977378845215,29.256860733032227,10.806798934936523,14.690947532653809,29.277036666870117,91.4507827758789,17.17485809326172,65.42117309570312
5945,22.061830520629883,33.157501220703125,10.616192817687988,12.451542854309082,32.26993942260742,96.97610473632812,11.287022590637207,52.21492385864258
5946,7.295943260192871,13.24351692199707,3.3080997467041016,3.1460704803466797,12.770682334899902,49.2612419128418,1.5128518342971802,9.731522560119629
5947,21.5272274017334,26.913305282592773,8.083267211914062,10.839134216308594,26.803579330444336,91.1681900024414,11.610030174255371,52.36998748779297
5948,20.721832275390625,28.433618545532227,8.88350772857666,11.067275047302246,27.90711784362793,90.10133361816406,10.999288558959961,50.53947448730469
5949,4.9130120277404785,9.504960060119629,1.9021481275558472,1.637434482574463,9.313949584960938,36.77522659301758,0.6175321340560913,4.75681734085083
5950,6.768170356750488,12.10864543914795,2.6955950260162354,2.9102795124053955,11.8548002243042,43.0966682434082,1.5654213428497314,10.494105339050293
5951,15.195258140563965,21.89640998840332,6.70570707321167,8.025897026062012,21.768779754638672,75.0035629272461,6.708012104034424,35.67908477783203
5952,20.58551597595215,26.74279022216797,7.990141868591309,10.768572807312012,26.493650436401367,87.1750259399414,11.248147964477539,51.224273681640625
5953,12.413694381713867,21.988317489624023,5.7882890701293945,6.533142566680908,21.512939453125,71.77925109863281,4.209911823272705,23.155109405517578
5954,14.657193183898926,26.02235984802246,7.482807636260986,7.9426703453063965,25.529935836791992,83.52949523925781,5.227602481842041,28.48421859741211
5955,13.472525596618652,20.148157119750977,5.616135120391846,6.813043117523193,20.015432357788086,71.49109649658203,5.274688243865967,28.193431854248047
5956,17.6350154876709,25.480594635009766,7.256290435791016,8.37063980102539,24.945749282836914,89.2418212890625,7.519047260284424,38.76927947998047
5957,3.388028383255005,6.798321723937988,1.3989273309707642,1.2975223064422607,6.739553451538086,26.013898849487305,0.41800835728645325,3.6887171268463135
5958,18.166414260864258,28.71269416809082,8.198473930358887,8.769505500793457,27.900678634643555,94.20223999023438,7.359069347381592,37.90299987792969
5959,16.254079818725586,28.504430770874023,7.8548994064331055,7.74465274810791,27.610246658325195,92.05584716796875,5.4694013595581055,29.73958969116211
5960,8.6779146194458,14.361320495605469,3.683182954788208,4.15353536605835,14.294246673583984,51.52315139770508,2.569796085357666,15.321433067321777
5961,32.40528106689453,34.18968963623047,15.37699031829834,20.07807731628418,33.65333557128906,94.1060791015625,23.33869171142578,76.86743927001953
5962,4.729491710662842,10.230249404907227,2.2527918815612793,1.8058483600616455,9.851917266845703,37.02559280395508,0.4976462125778198,3.513251543045044
5963,17.35430335998535,30.710771560668945,8.70535659790039,8.739119529724121,29.59128761291504,94.86609649658203,6.409276962280273,33.78060531616211
5964,3.1777422428131104,7.127110481262207,1.3719643354415894,0.9426160454750061,6.982400417327881,27.619905471801758,0.03381716087460518,1.5617529153823853
5965,3.7735652923583984,8.117010116577148,1.620728611946106,1.288238525390625,7.9956841468811035,29.91329002380371,0.3447510004043579,2.390604257583618
5966,11.9005126953125,21.708023071289062,5.822650909423828,5.642068386077881,21.205251693725586,76.44194793701172,2.8089370727539062,17.673595428466797
5967,16.422517776489258,28.289417266845703,7.683671951293945,7.8299336433410645,27.38043212890625,92.05816650390625,5.7553791999816895,30.81294059753418
5968,20.767505645751953,30.967771530151367,9.42908000946045,10.844494819641113,30.2653751373291,96.51790618896484,10.11574935913086,47.856441497802734
5969,20.958324432373047,35.12924575805664,11.080391883850098,11.70238971710205,33.97993469238281,100.0015869140625,9.834680557250977,47.593666076660156
5970,2.618659257888794,5.505830764770508,0.9661670923233032,0.715050220489502,5.4903717041015625,21.378005981445312,0.12149102985858917,1.8241881132125854
5971,25.846927642822266,28.865095138549805,10.371979713439941,13.56864070892334,28.490177154541016,93.79357147216797,15.967676162719727,64.10906982421875
5972,14.548782348632812,28.672014236450195,7.592200756072998,7.114823341369629,27.492733001708984,89.08401489257812,3.9589383602142334,22.021568298339844
5973,5.061279296875,10.228995323181152,2.034778356552124,1.8212573528289795,9.91528034210205,39.71714401245117,0.47046637535095215,3.1128485202789307
5974,6.266230583190918,12.6199951171875,2.7678542137145996,2.358947277069092,12.127420425415039,48.10103988647461,0.578157365322113,5.041358470916748
5975,16.629789352416992,25.7271671295166,7.215510368347168,7.814123153686523,25.110254287719727,89.13754272460938,6.3582539558410645,33.987213134765625
5976,15.79440975189209,27.737335205078125,7.737448692321777,7.8716721534729,26.595460891723633,89.60560607910156,5.368811130523682,28.909942626953125
5977,2.31475567817688,4.7489824295043945,0.7288081645965576,0.4979816675186157,4.684258460998535,18.876352310180664,0.20873667299747467,1.2933491468429565
5978,13.188313484191895,22.934770584106445,6.5716094970703125,6.672850608825684,22.4793758392334,77.77196502685547,4.014078617095947,23.902143478393555
5979,7.732603549957275,15.995872497558594,3.96212100982666,3.272400379180908,15.571917533874512,56.808868408203125,0.8552891612052917,5.951279640197754
5980,21.300764083862305,40.9243278503418,13.940913200378418,15.185404777526855,39.816253662109375,94.86234283447266,11.099140167236328,51.42545700073242
5981,19.501020431518555,26.2359676361084,8.434953689575195,10.368115425109863,25.991270065307617,87.32174682617188,10.143306732177734,47.49481201171875
5982,9.647059440612793,17.730709075927734,4.625401973724365,4.908181667327881,17.465681076049805,61.0954704284668,2.5483641624450684,14.849705696105957
5983,24.85722541809082,29.413461685180664,10.256000518798828,13.227540016174316,29.125024795532227,94.9817886352539,14.983824729919434,61.104766845703125
5984,19.0349063873291,28.472429275512695,8.278709411621094,9.259088516235352,27.789731979370117,93.76612854003906,8.450906753540039,42.334659576416016
5985,4.3314208984375,10.040051460266113,2.319000482559204,1.8369547128677368,9.568073272705078,33.26172637939453,0.5100269913673401,4.545807361602783
5986,13.265155792236328,24.374914169311523,6.352720260620117,6.379039764404297,23.785669326782227,82.47567749023438,3.3861136436462402,20.70650291442871
5987,22.674043655395508,29.80734634399414,9.917405128479004,11.78336238861084,29.5310115814209,95.748291015625,12.369119644165039,54.18326950073242
5988,8.523001670837402,14.69464111328125,3.8267018795013428,3.7288365364074707,14.307697296142578,54.824981689453125,2.06156325340271,14.680846214294434
5989,5.5768938064575195,12.50988483428955,2.783987522125244,2.1729021072387695,12.046585083007812,43.45737838745117,0.2764982581138611,4.111275672912598
5990,16.534372329711914,24.59702491760254,7.032808303833008,7.6223320960998535,24.132905960083008,87.0960693359375,6.484682559967041,35.54557800292969
5991,15.373042106628418,25.305625915527344,6.921504497528076,7.317905902862549,24.565305709838867,86.7790756225586,5.427539825439453,29.13353157043457
5992,8.089088439941406,14.073945999145508,3.5361902713775635,3.719127655029297,13.803319931030273,49.12728500366211,2.1644697189331055,14.40296745300293
5993,20.706071853637695,29.582605361938477,8.983649253845215,10.318289756774902,28.92408561706543,95.893310546875,9.997453689575195,48.083335876464844
5994,13.879332542419434,24.047517776489258,6.252193450927734,6.435043811798096,23.382173538208008,83.82444763183594,4.072372913360596,23.560222625732422
5995,8.576530456542969,17.645261764526367,4.042634010314941,3.419668436050415,16.985727310180664,61.703182220458984,0.9645174741744995,7.580059051513672
5996,13.17209243774414,27.072298049926758,6.94284725189209,6.49442195892334,26.170804977416992,85.63507080078125,3.020071029663086,18.41360092163086
5997,12.232160568237305,23.807573318481445,5.779607772827148,5.425931453704834,22.907678604125977,81.0615463256836,2.6442742347717285,15.547375679016113
5998,3.1061112880706787,6.327756881713867,1.2068270444869995,0.9105960130691528,6.083841800689697,24.198972702026367,0.2538214325904846,1.6418670415878296
5999,20.426631927490234,30.39479637145996,9.353243827819824,10.584630012512207,29.63361930847168,95.4366226196289,9.9501953125,47.91413116455078
6000,10.505779266357422,18.110563278198242,5.248566627502441,5.699033737182617,17.51422691345215,57.97006607055664,3.5721426010131836,20.574399948120117
6001,27.784595489501953,31.318361282348633,11.476729393005371,15.389373779296875,30.938804626464844,95.49748229980469,18.04511260986328,67.97017669677734
6002,3.669420003890991,7.741289138793945,1.636451005935669,1.4946630001068115,7.882687568664551,26.41789436340332,0.7087630033493042,3.6882150173187256
6003,18.134056091308594,31.805749893188477,8.847363471984863,9.254181861877441,30.826967239379883,96.08518981933594,7.083670139312744,36.50660705566406
6004,10.099109649658203,18.516613006591797,4.603055000305176,4.655035495758057,18.166027069091797,66.6053695678711,2.0910844802856445,13.819318771362305
6005,23.643400192260742,35.38916778564453,12.206640243530273,14.274260520935059,34.589412689208984,97.64718627929688,13.244383811950684,58.84601974487305
6006,5.227500915527344,10.968809127807617,2.7301130294799805,2.2640717029571533,10.65751838684082,37.070804595947266,0.9741714000701904,5.078426837921143
6007,20.867755889892578,34.76316833496094,11.358519554138184,12.51360034942627,33.81191635131836,95.90876770019531,10.44054126739502,50.317291259765625
6008,8.003491401672363,15.45216178894043,3.61832332611084,3.221329689025879,15.223884582519531,55.60494613647461,1.2553681135177612,8.899992942810059
6009,9.258974075317383,17.034849166870117,4.13549280166626,3.9867820739746094,16.716310501098633,61.67498779296875,1.7576770782470703,12.498845100402832
6010,21.82118034362793,26.25644874572754,8.130942344665527,10.709216117858887,26.018159866333008,90.07179260253906,12.199258804321289,54.049560546875
6011,32.04576873779297,30.921497344970703,13.83432674407959,18.98194694519043,30.648517608642578,91.1120834350586,23.359115600585938,75.46002197265625
6012,17.728490829467773,28.309476852416992,8.128750801086426,9.045747756958008,27.479520797729492,90.648681640625,7.354180812835693,37.099769592285156
6013,3.5080718994140625,8.489009857177734,1.7183691263198853,1.448635458946228,8.223456382751465,26.985342025756836,0.3444518744945526,3.294104814529419
6014,17.982717514038086,34.243621826171875,11.658485412597656,12.371603012084961,33.445011138916016,83.37472534179688,9.066435813903809,42.41722869873047
6015,14.985569953918457,19.738862991333008,6.606786727905273,8.483109474182129,19.910425186157227,64.49546813964844,7.947415828704834,35.923622131347656
6016,23.73583221435547,26.9853458404541,9.08340835571289,12.166165351867676,26.833696365356445,90.7052001953125,14.204246520996094,57.5570068359375
6017,26.824207305908203,29.982973098754883,10.696996688842773,14.362236022949219,29.683425903320312,95.00501251220703,17.07451057434082,65.17059326171875
6018,27.32341957092285,30.90152931213379,11.40011978149414,15.171004295349121,30.433053970336914,95.44053649902344,17.51885223388672,66.04963684082031
6019,26.00461769104004,31.488643646240234,11.355433464050293,14.1329984664917,31.06930160522461,97.05854034423828,15.769197463989258,63.050846099853516
6020,21.826780319213867,33.65862274169922,10.897560119628906,12.436421394348145,32.76445770263672,96.00949096679688,11.540663719177246,51.244319915771484
6021,9.602729797363281,16.72939109802246,3.9902520179748535,3.9154868125915527,16.197206497192383,62.851356506347656,2.259850025177002,14.70861530303955
6022,13.935710906982422,23.104114532470703,5.839880466461182,5.870692253112793,22.269977569580078,83.5863265991211,4.198789119720459,23.70676612854004
6023,6.342228889465332,11.368953704833984,2.6083083152770996,2.328385829925537,10.980781555175781,44.3426628112793,1.1038763523101807,8.235221862792969
6024,31.8508243560791,29.875967025756836,13.478365898132324,18.542268753051758,29.68885612487793,90.69161987304688,23.164005279541016,73.98075866699219
6025,18.543102264404297,24.232378005981445,7.847041130065918,9.126504898071289,24.032381057739258,85.43277740478516,9.13454532623291,42.45526123046875
6026,17.63538932800293,27.491533279418945,8.06885814666748,8.67983341217041,26.790842056274414,90.740966796875,7.230076313018799,36.376625061035156
6027,10.694430351257324,18.64033317565918,5.005270004272461,5.1582465171813965,18.20514488220215,62.872901916503906,3.4549036026000977,19.131933212280273
6028,5.893394470214844,9.63580322265625,2.149503707885742,2.38057017326355,9.419307708740234,37.1793212890625,1.5509538650512695,8.392279624938965
6029,14.776199340820312,21.674823760986328,6.416958332061768,7.2536845207214355,21.45674705505371,75.65180969238281,6.2057061195373535,33.48033905029297
6030,18.500017166137695,26.17969512939453,7.712440490722656,9.084015846252441,25.429122924804688,88.83833312988281,8.544489860534668,40.71253967285156
6031,2.8269479274749756,4.797039985656738,0.8635468482971191,0.7840403318405151,4.875232696533203,19.817462921142578,0.6977176070213318,3.175302505493164
6032,17.205114364624023,28.446569442749023,8.003658294677734,8.574851989746094,27.774564743041992,90.65312194824219,6.708294868469238,34.73560333251953
6033,22.131093978881836,31.686952590942383,10.230046272277832,12.128034591674805,30.970909118652344,95.31678771972656,12.01889419555664,53.509376525878906
6034,8.662595748901367,17.996816635131836,4.434403419494629,3.94799542427063,17.405481338500977,62.01120376586914,1.2418395280838013,7.828742504119873
6035,20.515655517578125,27.807693481445312,8.812262535095215,10.545185089111328,27.38703727722168,90.87655639648438,10.560465812683105,49.31287384033203
6036,5.454220771789551,11.20628547668457,2.3309085369110107,2.236111640930176,10.84200382232666,39.59882736206055,0.6953781247138977,4.722731590270996
6037,15.671525955200195,31.40922737121582,8.312699317932129,8.035063743591309,30.231548309326172,92.6757583618164,4.768019199371338,26.810787200927734
6038,19.044281005859375,29.28289222717285,8.692459106445312,9.666544914245605,28.5888729095459,93.28087615966797,8.548828125,41.91448211669922
6039,8.318424224853516,18.98454475402832,4.5824689865112305,3.958284854888916,18.223787307739258,62.1629753112793,0.7472857236862183,5.512537956237793
6040,23.628938674926758,33.842750549316406,11.644377708435059,13.551730155944824,33.112449645996094,97.62474060058594,13.266759872436523,57.624267578125
6041,17.44000816345215,28.83781623840332,8.507107734680176,8.763664245605469,28.024927139282227,92.01021575927734,7.002110481262207,35.65251922607422
6042,5.77540397644043,11.327898979187012,2.5093436241149902,2.177912712097168,11.154955863952637,42.128543853759766,0.7822374701499939,5.091681480407715
6043,8.816167831420898,16.18166160583496,4.009396553039551,3.9911036491394043,15.926652908325195,52.98134231567383,2.4009270668029785,13.570985794067383
6044,16.026992797851562,24.890907287597656,7.287670135498047,7.803896903991699,24.43272590637207,85.67359924316406,6.059241771697998,32.75663757324219
6045,13.615528106689453,24.429113388061523,6.64261531829834,6.850834369659424,23.9117488861084,79.93023681640625,4.483813285827637,24.020421981811523
6046,19.52674674987793,24.556119918823242,7.631892204284668,9.702617645263672,24.474140167236328,86.17581176757812,10.188993453979492,46.315765380859375
6047,7.710646152496338,14.904568672180176,3.841602325439453,4.2010297775268555,14.771371841430664,46.14736557006836,2.412228584289551,12.411486625671387
6048,23.458545684814453,28.1967716217041,10.423367500305176,13.204079627990723,27.944517135620117,87.09109497070312,14.564659118652344,59.25727081298828
6049,7.239582061767578,15.583752632141113,3.7187392711639404,2.962049961090088,14.953664779663086,53.45529556274414,0.5534466505050659,5.30210018157959
6050,11.832239151000977,23.34312629699707,5.875516414642334,5.209563732147217,22.57598114013672,80.00416564941406,2.1849639415740967,14.051913261413574
6051,12.540302276611328,25.568204879760742,6.62974739074707,5.702572345733643,24.530309677124023,83.21852111816406,2.5858452320098877,15.339958190917969
6052,1.6795934438705444,2.9255146980285645,0.3431026041507721,0.08702041953802109,2.8842217922210693,14.262604713439941,0.15299320220947266,0.23400360345840454
6053,13.469769477844238,25.753948211669922,6.723920822143555,6.258542537689209,24.825910568237305,85.47412872314453,3.253365993499756,19.48932647705078
6054,10.488780975341797,23.204261779785156,6.023678779602051,5.459935665130615,22.38944435119629,73.57530975341797,1.9758410453796387,11.301077842712402
6055,7.456300258636475,15.754988670349121,3.9317314624786377,3.3824410438537598,15.232332229614258,55.36966323852539,1.2178013324737549,4.761998176574707
6056,7.061659812927246,17.984468460083008,4.778861045837402,3.7799105644226074,17.684425354003906,53.7375373840332,0.9908369183540344,5.39548921585083
6057,3.8087875843048096,10.292036056518555,2.3616769313812256,1.6079552173614502,10.104883193969727,33.71127700805664,0.03137149289250374,1.0446138381958008
6058,20.989519119262695,27.170047760009766,9.120062828063965,11.680807113647461,27.079282760620117,87.03640747070312,11.779243469238281,51.372352600097656
6059,19.894840240478516,22.35275650024414,7.4890241622924805,10.007776260375977,22.376497268676758,78.91627502441406,11.23291015625,49.661705017089844
6060,21.409345626831055,26.825908660888672,8.873948097229004,11.591325759887695,26.816442489624023,86.99957275390625,12.028024673461914,52.11592102050781
6061,16.86649513244629,22.964862823486328,7.57642126083374,9.246674537658691,23.17378044128418,75.57115173339844,8.580700874328613,39.51818084716797
6062,26.90106773376465,29.328073501586914,10.421599388122559,14.515612602233887,29.153749465942383,93.40785217285156,17.51209259033203,65.55852508544922
6063,12.467615127563477,21.009418487548828,5.677627086639404,6.228820323944092,20.755352020263672,70.20991516113281,4.257875919342041,24.579500198364258
6064,17.14158058166504,24.5727481842041,7.521193981170654,8.6314697265625,24.37784767150879,84.32864379882812,7.531445503234863,38.21772003173828
6065,15.593011856079102,23.222204208374023,7.042975425720215,8.052345275878906,22.954561233520508,79.2098617553711,6.332565784454346,34.33889389038086
6066,21.021432876586914,29.00780487060547,9.367914199829102,11.2848539352417,28.730817794799805,92.22599029541016,11.020586013793945,49.44078063964844
6067,12.52851676940918,23.327037811279297,6.258561134338379,6.539662837982178,22.653409957885742,75.6110610961914,3.784721851348877,22.266508102416992
6068,6.826526641845703,13.2835111618042,3.180180072784424,3.0416431427001953,12.624224662780762,45.017391204833984,1.4447548389434814,9.162206649780273
6069,7.794281959533691,13.158838272094727,3.7390265464782715,4.031203746795654,12.755553245544434,43.009403228759766,2.8813681602478027,15.294825553894043
6070,7.604712009429932,16.40960121154785,3.8868770599365234,3.3540663719177246,15.960630416870117,55.823997497558594,0.8850974440574646,5.575806617736816
6071,15.919380187988281,21.88214874267578,6.660950660705566,8.574692726135254,21.79810905456543,73.2286605834961,7.981621742248535,38.76942443847656
6072,5.618139266967773,9.731762886047363,1.969840407371521,1.9489082098007202,9.591961860656738,39.63960647583008,0.9454066753387451,6.609495162963867
6073,13.569055557250977,17.625856399536133,5.623265266418457,7.020902633666992,17.542652130126953,62.4582633972168,6.512819766998291,32.39128112792969
6074,12.502752304077148,23.828182220458984,6.488640308380127,6.816130638122559,23.201929092407227,75.57109069824219,3.6772267818450928,21.82703971862793
6075,11.76048469543457,18.791433334350586,5.1619110107421875,6.012341022491455,18.509653091430664,65.209228515625,4.052719593048096,23.16509437561035
6076,12.866950035095215,23.484678268432617,7.497819900512695,7.810338497161865,23.278345108032227,69.10772705078125,4.963186740875244,26.310556411743164
6077,5.161131858825684,10.526824951171875,2.327897310256958,2.121260166168213,10.436429977416992,37.175148010253906,0.6525490283966064,5.687065124511719
6078,10.127545356750488,25.042924880981445,6.130222320556641,5.047158241271973,24.179712295532227,75.7491455078125,1.0326488018035889,7.707851409912109
6079,5.905719757080078,15.743330955505371,3.7067148685455322,2.9459266662597656,15.031488418579102,46.18687057495117,0.45201319456100464,5.085493087768555
6080,31.76891326904297,37.06903839111328,16.262056350708008,20.67991828918457,36.617767333984375,95.81678771972656,22.385480880737305,76.93444061279297
6081,25.775794982910156,31.79425621032715,11.688576698303223,14.64529037475586,31.486055374145508,95.17454528808594,15.975090980529785,65.4126968383789
6082,16.994115829467773,32.697998046875,9.853045463562012,9.981839179992676,31.7009220123291,91.4703369140625,6.4615302085876465,34.4378547668457
6083,14.595026969909668,20.409706115722656,6.32844352722168,7.901378154754639,20.5317325592041,68.14453887939453,7.371292591094971,34.412841796875
6084,30.190366744995117,29.83177947998047,12.628996849060059,17.30537986755371,29.633699417114258,91.15032958984375,21.439157485961914,72.35865020751953
6085,13.388383865356445,21.356603622436523,5.9433183670043945,6.751736164093018,20.921092987060547,71.7378921508789,5.29905366897583,27.558259963989258
6086,7.313560485839844,11.304576873779297,2.722745656967163,2.746288299560547,10.904136657714844,42.90596389770508,2.0871188640594482,12.67997932434082
6087,12.071414947509766,20.709739685058594,5.456298828125,6.117885589599609,20.39229393005371,67.72525024414062,4.368315696716309,24.383329391479492
6088,20.4875431060791,32.29414367675781,10.114113807678223,11.140745162963867,31.374284744262695,97.34495544433594,9.79787540435791,46.31766891479492
6089,3.47074294090271,7.953147888183594,1.7042210102081299,1.5183777809143066,7.821317672729492,26.523908615112305,0.6414270401000977,3.231945753097534
6090,18.86489486694336,46.26826095581055,14.195584297180176,14.256963729858398,44.071773529052734,95.10336303710938,8.194869995117188,40.555885314941406
6091,14.204920768737793,31.7011661529541,8.837875366210938,8.007534980773926,30.506629943847656,89.18814849853516,3.713278293609619,22.411108016967773
6092,18.157907485961914,22.016939163208008,7.196236610412598,9.359587669372559,21.991981506347656,76.04174041748047,9.924049377441406,46.5645866394043
6093,5.213440418243408,9.121179580688477,2.041299343109131,2.1137161254882812,8.798683166503906,34.95219039916992,1.0649147033691406,6.4395623207092285
6094,19.871137619018555,30.330854415893555,10.60627269744873,12.413439750671387,29.858022689819336,84.36312103271484,11.322765350341797,49.23248291015625
6095,11.572406768798828,16.74623680114746,5.218222618103027,6.116409778594971,16.514188766479492,56.798851013183594,5.0106048583984375,26.85450553894043
6096,8.588507652282715,20.71088981628418,4.872237682342529,3.9532294273376465,19.39185905456543,66.34737396240234,0.588207483291626,5.674242973327637
6097,32.312171936035156,37.371639251708984,16.82463836669922,21.277803421020508,36.634029388427734,94.86153411865234,23.247600555419922,78.37124633789062
6098,15.166021347045898,28.610960006713867,8.229628562927246,7.995373249053955,27.750757217407227,87.76761627197266,4.8472466468811035,27.117422103881836
6099,12.471872329711914,20.566619873046875,5.799192428588867,5.9526801109313965,20.01891326904297,72.1619873046875,3.884340286254883,22.863876342773438
6100,5.957206726074219,12.235437393188477,2.766303539276123,2.2944045066833496,11.683608055114746,45.93346405029297,0.5354188680648804,5.257796287536621
6101,15.834773063659668,24.60489845275879,8.0396089553833,8.952169418334961,24.242687225341797,76.36363220214844,7.206568241119385,35.825477600097656
6102,9.056184768676758,18.20284652709961,4.511960983276367,3.844224214553833,17.714345932006836,63.988590240478516,1.2098873853683472,8.058916091918945
6103,9.195606231689453,19.17542266845703,4.73979377746582,3.9121360778808594,18.45417022705078,66.60335540771484,1.2124204635620117,5.651226997375488
6104,16.411375045776367,20.703886032104492,6.695855140686035,8.551283836364746,20.631633758544922,72.89553833007812,8.418679237365723,41.01353073120117
6105,17.348546981811523,24.82295799255371,7.572282314300537,8.799970626831055,24.2962589263916,85.0687255859375,7.782521724700928,40.430381774902344
6106,9.769367218017578,21.63416862487793,5.858297824859619,5.224606990814209,20.889875411987305,69.56546020507812,1.6453373432159424,9.98569393157959
6107,7.157169818878174,15.626241683959961,3.6466798782348633,3.1655945777893066,15.214160919189453,55.01753616333008,0.6828134059906006,3.9203665256500244
6108,16.413637161254883,24.420860290527344,7.2342329025268555,8.346171379089355,24.188554763793945,83.6561279296875,7.095208644866943,37.275047302246094
6109,10.182788848876953,18.295368194580078,5.312078952789307,5.687492847442627,17.955698013305664,61.5284309387207,3.0431299209594727,18.84878158569336
6110,0.22847022116184235,0.337362676858902,-0.24158044159412384,-0.3066392242908478,0.3368152976036072,2.809438705444336,-0.20572549104690552,-0.252140074968338
