,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4989,0.42857142857142855,90.57142857142858,90.57142857142857,117.78571428571429,81.71428571428571,0.2857142857142857,0.14285714285714285,0.14285714285714285
4990,0.35714285714285715,56.57142857142857,56.57142857142857,68.5,58.107142857142854,0.2857142857142857,0.07142857142857142,0.07142857142857142
4991,0.9285714285714285,161.14285714285714,175.78571428571428,185.57142857142858,160.57142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
4992,0.5000000000000001,82.49999999999999,82.5,97.85714285714285,85.14285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
4993,1.2857142857142856,260.5,297.14285714285717,303.5,217.82142857142853,1.0,0.2857142857142857,0.2857142857142857
4994,0.42857142857142855,56.857142857142854,56.85714285714285,68.57142857142856,61.75,0.35714285714285715,0.07142857142857142,0.07142857142857142
4995,0.6428571428571428,90.85714285714286,90.85714285714288,113.07142857142857,90.0,0.5,0.14285714285714285,0.14285714285714285
4996,0.21428571428571427,47.85714285714284,47.85714285714285,47.85714285714285,47.85714285714285,0.21428571428571427,0.0,0.0
4997,1.1428571428571428,193.57142857142856,221.21428571428567,248.57142857142856,191.54761904761907,0.8571428571428571,0.2857142857142857,0.21428571428571427
4998,0.2857142857142857,40.50000000000001,40.5,40.49999999999999,40.49999999999999,0.2857142857142857,0.0,0.0
4999,0.5714285714285714,106.42857142857143,115.92857142857143,140.42857142857142,101.67857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
5000,0.5000000000000001,95.14285714285715,95.14285714285712,95.14285714285714,95.14285714285714,0.5,0.0,0.0
5001,0.42857142857142855,50.21428571428572,50.214285714285715,67.78571428571429,52.82142857142858,0.35714285714285715,0.07142857142857142,0.07142857142857142
5002,1.0714285714285714,131.5,159.64285714285717,168.0,130.96428571428572,0.7857142857142857,0.2857142857142857,0.2857142857142857
5003,0.7142857142857143,203.2142857142857,226.07142857142858,226.07142857142858,208.7142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142
5004,0.8571428571428571,158.71428571428572,170.28571428571425,170.28571428571428,153.5,0.7857142857142857,0.07142857142857142,0.07142857142857142
5005,1.2307692307692308,283.8461538461539,302.6923076923076,306.76923076923083,268.65384615384613,1.0,0.23076923076923087,0.2307692307692308
5006,1.7857142857142858,249.49999999999994,265.2857142857142,388.3571428571428,239.42857142857144,1.0,0.7857142857142856,0.35714285714285715
5007,0.35714285714285715,73.5,73.49999999999999,89.42857142857143,63.67857142857144,0.2857142857142857,0.07142857142857142,0.07142857142857142
5008,0.9285714285714285,153.42857142857144,182.50000000000003,199.57142857142856,150.39285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857
5009,0.7142857142857143,111.14285714285715,111.14285714285715,146.28571428571425,104.07142857142856,0.5,0.21428571428571425,0.14285714285714285
5010,0.8571428571428571,94.00000000000003,94.0,157.64285714285717,94.60714285714286,0.5,0.3571428571428572,0.21428571428571427
5011,1.2142857142857142,173.5,196.21428571428567,256.85714285714283,168.26785714285714,0.7857142857142857,0.4285714285714285,0.2857142857142857
5012,0.2857142857142857,34.57142857142857,40.42857142857144,40.42857142857142,30.785714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
5013,0.5000000000000001,50.28571428571429,50.28571428571429,99.14285714285715,51.71428571428572,0.2857142857142857,0.21428571428571425,0.21428571428571427
5014,2.142857142857143,212.0,457.64285714285717,490.78571428571433,235.98571428571427,0.9285714285714286,1.2142857142857142,0.7142857142857143
5015,0.2857142857142857,44.2142857142857,44.214285714285715,64.5,45.99999999999999,0.21428571428571427,0.07142857142857142,0.07142857142857142
5016,1.3571428571428572,192.64285714285717,218.00000000000003,256.7142857142857,191.0,1.0,0.3571428571428572,0.35714285714285715
5017,1.4285714285714286,195.07142857142856,224.07142857142856,320.21428571428567,201.57142857142856,0.8571428571428571,0.5714285714285714,0.42857142857142855
5018,1.5714285714285716,236.7142857142857,283.7142857142857,343.4285714285714,231.98809523809516,1.0,0.5714285714285714,0.35714285714285715
5019,1.4285714285714286,232.78571428571428,292.7142857142858,327.2142857142858,234.89285714285714,1.0,0.4285714285714285,0.35714285714285715
5020,0.35714285714285715,67.71428571428571,67.71428571428571,87.42857142857143,71.46428571428571,0.2857142857142857,0.07142857142857142,0.07142857142857142
5021,1.1428571428571428,195.85714285714286,213.0,261.3571428571428,203.19047619047615,0.8571428571428571,0.2857142857142857,0.21428571428571427
5022,0.8571428571428571,94.28571428571428,104.14285714285715,117.07142857142857,94.21428571428571,0.7142857142857143,0.14285714285714285,0.07142857142857142
5023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024,0.6428571428571428,111.85714285714285,135.07142857142856,135.07142857142858,113.89285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
5025,0.7857142857142856,148.42857142857142,148.42857142857142,159.35714285714286,149.14285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
5026,0.35714285714285715,49.57142857142858,49.57142857142857,49.571428571428555,49.57142857142857,0.35714285714285715,0.0,0.0
5027,0.5714285714285714,85.07142857142858,88.07142857142858,88.07142857142856,78.35714285714288,0.5,0.07142857142857142,0.07142857142857142
5028,1.6428571428571423,222.2857142857143,289.64285714285717,375.21428571428567,218.64999999999998,0.9285714285714286,0.7142857142857143,0.5
5029,0.14285714285714285,30.928571428571423,30.928571428571438,30.92857142857143,30.928571428571434,0.14285714285714285,0.0,0.0
5030,0.14285714285714285,35.57142857142856,35.57142857142857,35.57142857142857,35.57142857142858,0.14285714285714285,0.0,0.0
5031,1.6428571428571423,235.85714285714286,373.9285714285714,400.9285714285714,256.8452380952381,1.0,0.6428571428571429,0.5
5032,1.0000000000000002,208.42857142857147,219.14285714285717,226.28571428571428,201.96428571428567,0.8571428571428571,0.14285714285714285,0.14285714285714285
5033,1.0000000000000002,223.76923076923083,251.07692307692312,254.84615384615384,229.42307692307693,0.8461538461538461,0.1538461538461538,0.15384615384615385
5034,0.3846153846153847,77.38461538461537,77.38461538461537,77.38461538461539,77.38461538461539,0.3846153846153847,0.0,0.0
5035,1.1538461538461535,188.61538461538456,222.7692307692308,252.53846153846158,171.4423076923077,0.7692307692307694,0.3846153846153846,0.2307692307692308
5036,0.4615384615384616,90.69230769230772,90.69230769230772,90.69230769230774,90.69230769230771,0.4615384615384616,0.0,0.0
5037,0.6153846153846154,137.4615384615384,137.4615384615384,137.46153846153845,137.46153846153842,0.6153846153846154,0.0,0.0
5038,0.8461538461538461,110.92307692307693,131.15384615384616,131.15384615384616,100.84615384615387,0.6923076923076923,0.1538461538461538,0.15384615384615385
5039,0.07692307692307693,13.000000000000002,12.999999999999998,13.0,13.0,0.07692307692307693,0.0,0.0
5040,1.4615384615384617,249.3076923076923,339.46153846153834,375.9230769230769,271.1538461538461,1.0,0.46153846153846173,0.3846153846153847
5041,0.3846153846153847,86.46153846153847,86.46153846153847,86.46153846153847,86.4615384615385,0.3846153846153847,0.0,0.0
5042,1.1538461538461535,232.23076923076923,242.1538461538462,281.07692307692315,241.01282051282053,0.9230769230769232,0.23076923076923087,0.15384615384615385
5043,0.6923076923076924,126.84615384615385,126.84615384615384,142.99999999999997,133.38461538461544,0.6153846153846154,0.07692307692307693,0.07692307692307693
5044,0.3846153846153847,65.15384615384616,65.15384615384616,65.15384615384616,65.15384615384616,0.3846153846153847,0.0,0.0
5045,0.8461538461538461,190.0769230769231,205.84615384615384,205.84615384615387,190.9230769230769,0.7692307692307694,0.07692307692307693,0.07692307692307693
5046,0.7692307692307694,169.61538461538458,173.07692307692307,173.07692307692315,153.19230769230768,0.6923076923076923,0.07692307692307693,0.07692307692307693
5047,0.3076923076923077,71.3076923076923,71.3076923076923,71.3076923076923,71.3076923076923,0.3076923076923077,0.0,0.0
5048,0.6923076923076924,131.69230769230768,131.69230769230768,143.38461538461542,128.88461538461542,0.6153846153846154,0.07692307692307693,0.07692307692307693
5049,0.4615384615384616,114.61538461538461,114.61538461538464,114.6153846153846,114.6153846153846,0.4615384615384616,0.0,0.0
5050,0.2307692307692308,36.07692307692308,36.07692307692308,36.07692307692307,36.07692307692307,0.2307692307692308,0.0,0.0
5051,0.3846153846153847,86.0769230769231,86.07692307692308,86.0769230769231,86.07692307692307,0.3846153846153847,0.0,0.0
5052,0.8461538461538461,190.9230769230769,190.9230769230769,190.9230769230769,190.9230769230769,0.8461538461538461,0.0,0.0
5053,0.3846153846153847,72.07692307692308,72.07692307692308,72.07692307692308,72.07692307692308,0.3846153846153847,0.0,0.0
5054,0.6428571428571428,126.21428571428572,126.21428571428574,126.21428571428574,126.21428571428572,0.6428571428571429,0.0,0.0
5055,0.8571428571428571,205.14285714285717,205.14285714285714,225.42857142857144,194.89285714285717,0.7142857142857143,0.14285714285714285,0.14285714285714285
5056,0.5000000000000001,118.85714285714288,118.85714285714285,118.85714285714285,118.85714285714286,0.5,0.0,0.0
5057,0.9285714285714285,139.1428571428571,148.57142857142858,170.57142857142858,141.3214285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
5058,0.7857142857142856,197.14285714285714,197.14285714285714,197.14285714285714,197.1428571428572,0.7857142857142857,0.0,0.0
5059,0.2857142857142857,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857142,0.2857142857142857,0.0,0.0
5060,0.6428571428571428,155.42857142857142,155.4285714285714,155.42857142857142,155.42857142857142,0.6428571428571429,0.0,0.0
5061,0.21428571428571427,26.5,26.499999999999996,36.642857142857146,24.142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142
5062,0.6428571428571428,143.14285714285717,143.1428571428571,143.14285714285714,143.14285714285714,0.6428571428571429,0.0,0.0
5063,0.7857142857142856,139.42857142857142,145.71428571428572,145.7142857142857,130.50000000000003,0.7142857142857143,0.07142857142857142,0.07142857142857142
5064,0.21428571428571427,43.35714285714285,43.357142857142854,43.357142857142854,43.35714285714285,0.21428571428571427,0.0,0.0
5065,0.6428571428571428,173.85714285714286,173.85714285714283,201.6428571428572,154.71428571428572,0.5,0.14285714285714285,0.14285714285714285
5066,0.14285714285714285,36.07142857142858,36.07142857142857,36.07142857142857,36.07142857142857,0.14285714285714285,0.0,0.0
5067,1.2142857142857142,196.35714285714283,264.0714285714285,276.9285714285714,213.57142857142856,0.8571428571428571,0.3571428571428572,0.35714285714285715
5068,1.1428571428571428,183.0,195.07142857142856,240.7142857142857,184.42857142857144,0.8571428571428571,0.2857142857142857,0.21428571428571427
5069,0.2857142857142857,62.07142857142856,62.07142857142858,62.07142857142858,62.07142857142857,0.2857142857142857,0.0,0.0
5070,0.6428571428571428,92.07142857142857,92.07142857142857,139.7857142857143,103.17857142857143,0.5,0.14285714285714285,0.14285714285714285
5071,0.7142857142857143,137.78571428571428,143.0714285714286,157.9285714285714,129.75,0.5714285714285714,0.14285714285714285,0.14285714285714285
5072,0.8571428571428571,152.35714285714283,152.3571428571429,164.92857142857142,150.3571428571429,0.7857142857142857,0.07142857142857142,0.07142857142857142
5073,0.7857142857142856,136.21428571428572,136.21428571428572,153.42857142857142,138.21428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
5074,1.3571428571428572,237.71428571428564,252.28571428571428,318.2142857142857,210.09523809523805,0.8571428571428571,0.5000000000000001,0.2857142857142857
5075,1.4285714285714286,250.71428571428567,305.85714285714283,321.50000000000006,229.22619047619045,0.9285714285714286,0.5000000000000001,0.35714285714285715
5076,0.6428571428571428,101.21428571428575,107.57142857142858,107.57142857142857,97.71428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
5077,0.5000000000000001,99.85714285714288,99.85714285714286,111.0,98.28571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
5078,0.9285714285714285,163.14285714285714,169.07142857142858,187.00000000000006,156.39285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
5079,1.6428571428571423,250.64285714285717,318.7857142857143,379.28571428571433,241.07142857142856,1.0,0.6428571428571429,0.5
5080,1.1428571428571428,139.0,149.21428571428572,207.42857142857142,147.34523809523807,0.7857142857142857,0.3571428571428572,0.2857142857142857
5081,1.8571428571428568,188.2857142857143,229.0,394.78571428571433,188.6404761904763,0.9285714285714286,0.9285714285714287,0.5714285714285714
5082,0.8571428571428571,146.71428571428572,164.57142857142858,178.28571428571428,142.3214285714286,0.6428571428571429,0.21428571428571425,0.21428571428571427
5083,1.0000000000000002,162.0714285714286,179.85714285714286,195.2142857142857,143.71428571428572,0.7857142857142857,0.21428571428571425,0.21428571428571427
5084,0.9285714285714285,158.71428571428572,175.57142857142858,175.57142857142858,150.25,0.7857142857142857,0.14285714285714285,0.14285714285714285
5085,0.14285714285714285,27.928571428571427,27.928571428571434,27.92857142857143,27.928571428571434,0.14285714285714285,0.0,0.0
5086,0.8571428571428571,198.42857142857142,198.42857142857142,210.71428571428567,198.82142857142858,0.7857142857142857,0.07142857142857142,0.07142857142857142
5087,0.21428571428571427,36.142857142857146,36.142857142857146,36.142857142857146,36.142857142857146,0.21428571428571427,0.0,0.0
5088,0.42857142857142855,58.14285714285714,65.85714285714285,65.85714285714286,57.607142857142854,0.35714285714285715,0.07142857142857142,0.07142857142857142
5089,0.5714285714285714,107.57142857142856,125.64285714285717,125.64285714285714,110.17857142857142,0.5,0.07142857142857142,0.07142857142857142
5090,0.6428571428571428,126.92857142857144,126.92857142857142,126.92857142857142,126.92857142857144,0.6428571428571429,0.0,0.0
5091,0.35714285714285715,49.00000000000001,57.78571428571429,57.7857142857143,49.17857142857143,0.2857142857142857,0.07142857142857142,0.07142857142857142
5092,0.9285714285714285,177.6428571428571,177.64285714285714,242.6428571428572,178.4642857142857,0.7142857142857143,0.21428571428571425,0.21428571428571427
5093,0.2857142857142857,60.357142857142854,60.35714285714284,60.357142857142854,60.35714285714284,0.2857142857142857,0.0,0.0
5094,0.7857142857142856,126.64285714285714,132.78571428571428,141.0714285714286,118.32142857142856,0.6428571428571429,0.14285714285714285,0.14285714285714285
5095,0.21428571428571427,24.14285714285715,24.14285714285715,24.14285714285715,24.142857142857142,0.21428571428571427,0.0,0.0
5096,1.2857142857142856,215.92857142857147,235.8571428571428,280.5,218.5476190476191,0.9285714285714286,0.3571428571428572,0.2857142857142857
5097,0.6428571428571428,96.0,96.00000000000001,101.42857142857143,96.60714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
5098,1.1428571428571428,175.78571428571428,189.85714285714286,227.14285714285717,176.27380952380955,0.8571428571428571,0.2857142857142857,0.21428571428571427
5099,1.1428571428571428,232.78571428571428,312.35714285714283,312.3571428571428,235.36904761904756,0.8571428571428571,0.2857142857142857,0.21428571428571427
5100,1.2307692307692308,189.23076923076925,228.38461538461542,254.0,195.3076923076923,0.9230769230769232,0.3076923076923077,0.3076923076923077
5101,1.076923076923077,132.69230769230768,147.30769230769232,173.61538461538458,124.11538461538461,0.7692307692307694,0.3076923076923077,0.2307692307692308
5102,1.3076923076923077,203.3076923076923,235.92307692307688,251.84615384615387,202.8076923076923,1.0,0.3076923076923077,0.3076923076923077
5103,0.15384615384615383,21.769230769230774,21.769230769230774,21.769230769230766,21.76923076923077,0.15384615384615385,0.0,0.0
5104,1.0000000000000002,191.0769230769231,211.1538461538462,211.15384615384616,183.3461538461538,0.8461538461538461,0.1538461538461538,0.15384615384615385
5105,0.2307692307692308,33.46153846153846,33.46153846153846,33.46153846153847,33.46153846153846,0.2307692307692308,0.0,0.0
5106,0.8461538461538461,99.38461538461542,157.23076923076925,157.23076923076923,112.97435897435899,0.6923076923076923,0.1538461538461538,0.07692307692307693
5107,1.5714285714285716,217.99999999999997,245.85714285714283,346.8571428571428,216.32142857142853,1.0,0.5714285714285714,0.5
5108,0.8571428571428571,169.2142857142857,184.85714285714286,184.85714285714286,171.6071428571429,0.7857142857142857,0.07142857142857142,0.07142857142857142
5109,1.1428571428571428,149.14285714285714,160.42857142857142,218.35714285714292,136.46428571428575,0.7142857142857143,0.4285714285714285,0.2857142857142857
5110,0.7857142857142856,146.2142857142857,146.21428571428572,146.21428571428575,146.2142857142857,0.7857142857142857,0.0,0.0
5111,0.5714285714285714,72.5,72.5,88.0,74.32142857142858,0.5,0.07142857142857142,0.07142857142857142
5112,0.35714285714285715,49.00000000000001,48.99999999999999,49.0,49.00000000000001,0.35714285714285715,0.0,0.0
5113,0.6428571428571428,123.07142857142857,124.50000000000003,124.49999999999999,117.35714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
5114,0.7142857142857143,92.64285714285715,104.07142857142857,108.42857142857143,84.25,0.5714285714285714,0.14285714285714285,0.14285714285714285
5115,0.42857142857142855,67.07142857142857,67.07142857142857,67.07142857142856,67.07142857142857,0.42857142857142855,0.0,0.0
5116,0.7142857142857143,108.57142857142857,125.00000000000001,125.0,113.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
5117,0.8571428571428571,140.21428571428572,166.7857142857143,185.64285714285717,145.46428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
5118,0.42857142857142855,73.21428571428572,73.21428571428571,73.21428571428571,73.2142857142857,0.42857142857142855,0.0,0.0
5119,0.2857142857142857,59.28571428571429,59.285714285714285,59.285714285714306,59.285714285714285,0.2857142857142857,0.0,0.0
5120,1.2857142857142856,243.64285714285714,276.0714285714285,312.85714285714283,245.2857142857143,1.0,0.2857142857142857,0.2857142857142857
5121,0.7857142857142856,163.07142857142858,163.07142857142858,184.64285714285717,166.53571428571425,0.7142857142857143,0.07142857142857142,0.07142857142857142
5122,0.6428571428571428,74.28571428571428,83.2857142857143,83.28571428571429,74.82142857142858,0.5714285714285714,0.07142857142857142,0.07142857142857142
5123,1.5,235.71428571428572,335.6428571428571,348.92857142857144,243.57142857142858,1.0,0.5000000000000001,0.2857142857142857
5124,1.6428571428571423,196.5,331.64285714285717,506.64285714285717,216.36507936507945,0.8571428571428571,0.7857142857142856,0.2857142857142857
5125,0.7857142857142856,187.99999999999997,188.0,202.21428571428572,186.71428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
5126,0.6428571428571428,143.42857142857142,143.4285714285714,163.42857142857142,143.60714285714283,0.5714285714285714,0.07142857142857142,0.07142857142857142
5127,0.7857142857142856,138.2142857142857,148.57142857142858,148.57142857142858,134.99999999999997,0.7142857142857143,0.07142857142857142,0.07142857142857142
5128,0.42857142857142855,70.49999999999999,70.49999999999999,108.71428571428572,83.46428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
5129,1.2857142857142856,176.92857142857136,176.9285714285714,340.8571428571429,204.24999999999997,0.7857142857142857,0.5000000000000001,0.2857142857142857
5130,0.35714285714285715,87.78571428571429,87.78571428571429,87.78571428571429,87.78571428571429,0.35714285714285715,0.0,0.0
5131,1.3571428571428572,249.14285714285717,249.14285714285717,437.92857142857133,242.8142857142857,0.7857142857142857,0.5714285714285714,0.21428571428571427
5132,0.6428571428571428,169.1428571428571,169.1428571428571,169.1428571428571,169.14285714285717,0.6428571428571429,0.0,0.0
5133,1.5714285714285716,180.50000000000003,206.07142857142856,345.2142857142857,178.27380952380955,0.8571428571428571,0.7142857142857143,0.42857142857142855
5134,0.7142857142857143,101.07142857142857,101.07142857142858,180.78571428571428,116.53571428571429,0.5,0.21428571428571425,0.21428571428571427
5135,1.7857142857142858,252.57142857142853,252.57142857142853,461.99999999999983,252.40476190476198,1.0,0.7857142857142856,0.2857142857142857
5136,0.9285714285714285,115.42857142857143,115.42857142857143,192.21428571428572,124.11904761904762,0.6428571428571429,0.2857142857142857,0.14285714285714285
5137,1.7142857142857142,186.64285714285717,254.92857142857147,356.5,197.6452380952381,0.9285714285714286,0.7857142857142856,0.42857142857142855
5138,0.8571428571428571,126.50000000000001,126.49999999999999,170.99999999999997,128.57142857142858,0.6428571428571429,0.21428571428571425,0.21428571428571427
5139,1.0714285714285714,119.28571428571428,119.28571428571428,188.85714285714292,128.32142857142858,0.7142857142857143,0.3571428571428572,0.35714285714285715
5140,0.7142857142857143,116.57142857142857,116.57142857142857,134.71428571428572,108.4285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
5141,0.9285714285714285,133.71428571428575,133.71428571428572,195.2142857142857,121.10714285714288,0.5714285714285714,0.3571428571428572,0.2857142857142857
5142,1.2857142857142856,186.64285714285717,233.92857142857144,282.07142857142856,186.53571428571428,0.8571428571428571,0.4285714285714285,0.42857142857142855
5143,0.5000000000000001,103.92857142857144,103.92857142857142,103.92857142857144,103.92857142857146,0.5,0.0,0.0
5144,1.5,222.85714285714283,244.0,373.0,206.67857142857144,0.8571428571428571,0.6428571428571429,0.35714285714285715
5145,0.35714285714285715,97.14285714285714,97.14285714285714,97.14285714285714,97.14285714285714,0.35714285714285715,0.0,0.0
5146,0.42857142857142855,70.28571428571428,70.28571428571428,85.07142857142858,68.02380952380953,0.2857142857142857,0.14285714285714285,0.07142857142857142
5147,1.3571428571428572,165.35714285714286,185.21428571428567,285.85714285714283,174.1071428571429,0.8571428571428571,0.5000000000000001,0.35714285714285715
5148,0.7857142857142856,106.21428571428571,106.21428571428571,179.35714285714283,97.48809523809528,0.42857142857142855,0.3571428571428572,0.2857142857142857
5149,1.0000000000000002,165.78571428571428,192.00000000000003,205.7857142857143,162.84523809523813,0.7857142857142857,0.21428571428571425,0.14285714285714285
5150,0.7857142857142856,87.71428571428571,87.7142857142857,143.21428571428572,95.98809523809527,0.5,0.2857142857142857,0.21428571428571427
5151,0.35714285714285715,65.78571428571429,65.7857142857143,65.78571428571429,65.78571428571429,0.35714285714285715,0.0,0.0
5152,0.42857142857142855,61.2857142857143,61.285714285714285,65.42857142857143,59.71428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
5153,1.0714285714285714,143.21428571428572,169.7142857142857,169.71428571428578,138.42857142857144,0.8571428571428571,0.21428571428571425,0.21428571428571427
5154,0.21428571428571427,46.99999999999999,47.0,47.0,47.00000000000001,0.21428571428571427,0.0,0.0
5155,0.8571428571428571,145.57142857142858,145.57142857142858,184.49999999999997,155.82142857142856,0.7142857142857143,0.14285714285714285,0.14285714285714285
5156,1.2857142857142856,219.7142857142857,247.64285714285717,262.42857142857144,208.51190476190487,1.0,0.2857142857142857,0.21428571428571427
5157,0.21428571428571427,32.92857142857143,32.92857142857142,36.57142857142858,28.178571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142
5158,0.6428571428571428,195.5714285714286,195.5714285714285,195.57142857142856,195.57142857142858,0.6428571428571429,0.0,0.0
5159,0.8571428571428571,161.35714285714283,180.42857142857144,212.6428571428572,162.14285714285714,0.6428571428571429,0.21428571428571425,0.14285714285714285
5160,0.6428571428571428,127.14285714285714,145.64285714285714,145.6428571428571,122.89285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
5161,0.9285714285714285,167.0714285714286,187.28571428571425,203.99999999999997,161.82142857142858,0.7142857142857143,0.21428571428571425,0.21428571428571427
5162,0.3076923076923077,63.307692307692314,63.307692307692314,63.30769230769229,63.30769230769231,0.3076923076923077,0.0,0.0
5163,1.076923076923077,304.3076923076923,320.23076923076917,337.30769230769226,301.53846153846155,0.9230769230769232,0.1538461538461538,0.15384615384615385
5164,0.6923076923076924,141.23076923076928,141.23076923076925,141.23076923076925,141.23076923076928,0.6923076923076923,0.0,0.0
5165,0.3846153846153847,40.53846153846154,85.61538461538461,85.61538461538463,55.846153846153854,0.3076923076923077,0.07692307692307693,0.07692307692307693
5166,0.2307692307692308,32.53846153846154,32.53846153846154,32.53846153846155,32.53846153846154,0.2307692307692308,0.0,0.0
5167,0.9230769230769232,151.5384615384616,151.53846153846158,163.23076923076925,151.0769230769231,0.8461538461538461,0.07692307692307693,0.07692307692307693
5168,0.6923076923076924,98.99999999999999,115.69230769230772,136.46153846153842,108.0769230769231,0.5384615384615385,0.1538461538461538,0.15384615384615385
5169,0.3076923076923077,58.46153846153846,58.46153846153847,58.461538461538474,58.46153846153846,0.3076923076923077,0.0,0.0
5170,0.9230769230769232,221.0769230769231,240.9230769230769,243.07692307692307,207.9230769230769,0.7692307692307694,0.1538461538461538,0.15384615384615385
5171,1.0000000000000002,140.92307692307688,174.69230769230774,203.5384615384616,133.11538461538458,0.6923076923076923,0.3076923076923077,0.3076923076923077
5172,0.4615384615384616,84.0769230769231,84.07692307692308,84.0769230769231,84.0769230769231,0.4615384615384616,0.0,0.0
5173,1.0000000000000002,236.0,236.00000000000006,252.46153846153837,234.34615384615384,0.9230769230769232,0.07692307692307693,0.07692307692307693
5174,0.8461538461538461,138.0769230769231,155.1538461538462,159.23076923076925,130.30769230769232,0.6923076923076923,0.1538461538461538,0.15384615384615385
5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176,1.2307692307692308,251.76923076923075,272.6923076923077,279.9230769230769,235.2692307692308,1.0,0.23076923076923087,0.2307692307692308
5177,1.2307692307692308,167.4615384615384,199.69230769230768,232.15384615384616,167.83333333333331,0.9230769230769232,0.3076923076923077,0.2307692307692308
5178,0.4615384615384616,62.53846153846155,73.07692307692308,73.07692307692307,62.69230769230769,0.3846153846153847,0.07692307692307693,0.07692307692307693
5179,1.076923076923077,134.46153846153842,157.61538461538458,193.38461538461547,140.88461538461544,0.7692307692307694,0.3076923076923077,0.3076923076923077
5180,1.076923076923077,150.38461538461542,150.38461538461542,200.53846153846163,154.38461538461542,0.8461538461538461,0.23076923076923087,0.2307692307692308
5181,1.6923076923076923,187.7692307692308,218.23076923076923,365.07692307692326,192.7,0.8461538461538461,0.8461538461538461,0.6153846153846154
5182,0.7692307692307694,131.23076923076923,131.23076923076923,131.23076923076923,131.23076923076923,0.7692307692307694,0.0,0.0
5183,0.3076923076923077,80.30769230769229,80.3076923076923,80.30769230769228,80.30769230769228,0.3076923076923077,0.0,0.0
5184,1.3846153846153848,213.84615384615384,252.61538461538456,295.69230769230774,201.64102564102558,0.9230769230769232,0.46153846153846173,0.3846153846153847
5185,0.6923076923076924,131.61538461538458,131.61538461538458,143.84615384615384,125.76923076923072,0.6153846153846154,0.07692307692307693,0.07692307692307693
5186,1.2307692307692308,147.15384615384616,189.07692307692312,228.15384615384616,146.83076923076922,0.7692307692307694,0.46153846153846173,0.15384615384615385
5187,0.5384615384615385,115.53846153846153,123.92307692307692,123.92307692307692,113.07692307692308,0.4615384615384616,0.07692307692307693,0.07692307692307693
5188,0.3846153846153847,85.53846153846155,85.53846153846153,85.53846153846153,85.53846153846153,0.3846153846153847,0.0,0.0
5189,0.3076923076923077,59.153846153846146,59.153846153846146,59.15384615384615,59.153846153846146,0.3076923076923077,0.0,0.0
5190,0.6923076923076924,133.9230769230769,133.9230769230769,133.92307692307693,133.9230769230769,0.6923076923076923,0.0,0.0
5191,0.3076923076923077,64.61538461538461,64.61538461538461,64.61538461538463,64.61538461538461,0.3076923076923077,0.0,0.0
5192,0.5384615384615385,126.30769230769229,132.76923076923077,132.76923076923077,121.73076923076924,0.4615384615384616,0.07692307692307693,0.07692307692307693
5193,0.5384615384615385,113.53846153846152,126.23076923076925,126.23076923076924,99.19230769230772,0.4615384615384616,0.07692307692307693,0.07692307692307693
5194,1.3846153846153848,197.53846153846163,272.53846153846155,272.53846153846155,209.1923076923077,1.0,0.3846153846153846,0.3846153846153847
5195,0.4615384615384616,73.07692307692308,73.07692307692308,73.07692307692307,73.0769230769231,0.4615384615384616,0.0,0.0
5196,0.3076923076923077,60.23076923076921,60.230769230769226,60.23076923076921,60.23076923076922,0.3076923076923077,0.0,0.0
5197,0.6923076923076924,153.69230769230768,153.69230769230768,153.69230769230768,153.69230769230768,0.6923076923076923,0.0,0.0
5198,1.076923076923077,181.0,201.30769230769235,207.0769230769231,165.69230769230768,0.7692307692307694,0.3076923076923077,0.2307692307692308
5199,0.8571428571428571,182.5,190.64285714285717,198.85714285714286,174.75000000000003,0.7142857142857143,0.14285714285714285,0.14285714285714285
