,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2682,22,and,1.1875,259.0,322.5,322.5,226.83333333333331,0.8125,0.375,0.3125
2683,22,is,1.0,191.25,291.875,291.875,178.625,0.625,0.375,0.375
2684,22,the,1.3125,240.5,439.0,439.0,189.89583333333334,0.625,0.6875,0.4375
2685,22,wood,2.0625,306.125,656.75,656.75,284.46875,0.875,1.1875,0.75
2686,22,in,1.625,261.125,433.5,433.5,240.54166666666666,0.9375,0.6875,0.5
2687,22,the,1.0,163.625,265.625,265.625,168.52083333333331,0.6875,0.3125,0.1875
2688,22,middle,1.5,324.25,536.875,536.875,332.0520833333333,0.875,0.625,0.4375
2689,22,of,1.1875,133.375,262.875,262.875,154.64583333333334,0.6875,0.5,0.3125
2690,22,a,0.75,152.125,203.375,203.375,134.5,0.5,0.25,0.1875
2691,22,tree.,1.5,257.375,393.875,393.875,249.9375,0.875,0.625,0.5
2692,22,The,0.6875,112.875,117.5,117.5,107.875,0.625,0.0625,0.0625
2693,22,dead,1.4375,334.25,518.875,518.875,327.71875,0.875,0.5625,0.25
2694,22,cells,1.125,277.375,315.875,315.875,268.25,0.9375,0.1875,0.1875
2695,22,are,1.0,192.5,291.0,291.0,197.5625,0.5625,0.4375,0.3125
2696,22,like,0.9375,274.5,306.125,306.125,241.875,0.75,0.1875,0.1875
2697,22,"pipes,",1.1875,346.0,448.125,448.125,306.75,0.8125,0.375,0.375
2698,22,hollow,1.125,313.125,397.5,397.5,320.60416666666663,0.875,0.25,0.1875
2699,22,and,0.5625,98.75,125.25,125.25,103.0,0.4375,0.125,0.125
2700,22,rigid.,1.1875,269.75,449.875,449.875,296.5625,0.8125,0.375,0.3125
2701,22,Xylem,1.25,276.125,345.875,345.875,257.6875,0.9375,0.3125,0.25
2702,22,is,0.125,21.125,87.875,87.875,43.9375,0.0625,0.0625,0.0625
2703,22,one,0.9375,212.0,249.75,249.75,206.5,0.75,0.1875,0.1875
2704,22,of,0.5,100.75,111.125,111.125,89.9375,0.4375,0.0625,0.0625
2705,22,two,0.6875,203.125,212.5,212.5,199.875,0.625,0.0625,0.0625
2706,22,tissues,1.1875,247.125,328.25,328.25,239.0,0.875,0.3125,0.1875
2707,22,in,0.125,13.125,23.25,23.25,11.625,0.0625,0.0625,0.0625
2708,22,the,0.5625,131.875,152.75,152.75,133.375,0.5,0.0625,0.0625
2709,22,plant,0.75,114.5,187.5,187.5,124.25,0.5,0.25,0.125
2710,22,which,1.375,288.0,368.125,368.125,284.5208333333333,1.0,0.375,0.25
2711,22,transport,1.1875,150.375,291.875,291.875,167.89583333333331,0.75,0.4375,0.3125
2712,22,substances,1.3125,379.5,489.75,489.75,328.5,0.9375,0.375,0.25
2713,22,that,1.0,176.5,245.5,245.5,177.15625,0.6875,0.3125,0.1875
2714,22,plants,0.9375,215.625,331.375,331.375,238.91666666666666,0.6875,0.25,0.1875
2715,22,need,1.25,276.375,428.625,428.625,218.65625,0.6875,0.5625,0.25
2716,22,to,0.5,104.0,172.375,172.375,114.6875,0.3125,0.1875,0.1875
2717,22,live.,0.6875,109.0,189.25,189.25,122.40625,0.5,0.1875,0.0625
2718,22,Substances,1.625,315.25,496.125,496.125,318.20833333333337,1.0,0.625,0.375
2719,22,that,0.875,211.625,240.5,240.5,213.5625,0.75,0.125,0.125
2720,22,xylem,1.25,187.375,299.25,299.25,189.04166666666669,0.75,0.5,0.25
2721,22,transports,1.4375,194.125,381.375,381.375,221.828125,0.8125,0.625,0.25
2722,22,include,1.4375,255.75,424.75,424.75,247.375,0.875,0.5625,0.1875
2723,22,water,0.9375,131.75,226.125,226.125,138.625,0.625,0.3125,0.0625
2724,22,and,0.75,87.875,156.25,156.25,86.04166666666667,0.4375,0.3125,0.1875
2725,22,minerals,1.0,163.375,224.625,224.625,156.39583333333331,0.6875,0.3125,0.125
2726,22,obtained,1.5,332.75,515.25,515.25,320.02708333333334,0.875,0.625,0.25
2727,22,through,1.0,139.875,214.25,214.25,130.76041666666669,0.625,0.375,0.1875
2728,22,the,0.5625,98.0,126.25,126.25,102.1875,0.4375,0.125,0.125
2729,22,plant's,0.75,99.125,129.25,129.25,96.625,0.5625,0.1875,0.1875
2730,22,"roots,",0.8125,205.75,252.125,252.125,198.79166666666666,0.625,0.1875,0.125
2731,22,as,0.4375,197.125,212.0,212.0,198.5,0.375,0.0625,0.0625
2732,22,xylem,1.1875,224.625,325.75,325.75,186.47916666666666,0.6875,0.5,0.375
2733,22,runs,1.25,264.625,361.375,361.375,268.9583333333333,0.875,0.375,0.3125
2734,22,from,1.0,178.375,258.875,258.875,186.66666666666666,0.75,0.25,0.1875
2735,22,the,1.1875,238.125,304.25,304.25,216.29166666666669,0.8125,0.375,0.25
2736,22,roots,1.0,176.0,263.0,263.0,174.29166666666666,0.6875,0.3125,0.1875
2737,22,to,0.6875,92.125,179.625,179.625,102.40625,0.4375,0.25,0.125
2738,22,the,0.5,133.0,146.75,146.75,122.0,0.4375,0.0625,0.0625
2739,22,stems,1.25,259.125,348.375,348.375,262.0,0.9375,0.3125,0.3125
2740,22,and,0.5,132.375,151.875,151.875,121.95833333333333,0.375,0.125,0.0625
2741,22,leaves.,0.6875,237.0,247.125,247.125,235.75,0.625,0.0625,0.0625
2742,23,The,0.625,83.5,115.75,115.75,89.16666666666667,0.5,0.125,0.0625
2743,23,mathematical,2.625,316.0,750.5,750.5,308.5348214285714,1.0,1.625,0.625
2744,23,concept,2.6875,317.5,799.5,799.5,329.89375,1.0,1.6875,0.8125
2745,23,of,2.25,316.125,754.0,754.0,322.2791666666667,0.9375,1.3125,0.6875
2746,23,a,0.875,148.375,187.0,187.0,143.8125,0.6875,0.1875,0.1875
2747,23,Hilbert,1.9375,319.5,514.375,514.375,267.0625,1.0,0.9375,0.5625
2748,23,"space,",4.375,266.0,1181.875,1181.875,250.12708333333333,0.9375,3.4375,0.9375
2749,23,named,3.375,259.25,875.25,875.25,232.65773809523813,0.9375,2.4375,0.75
2750,23,after,1.8125,200.0,381.0,381.0,186.50833333333333,0.8125,1.0,0.5625
2751,23,David,1.6875,286.125,506.375,506.375,311.25,0.9375,0.75,0.3125
2752,23,"Hilbert,",3.0,311.625,862.0,862.0,287.0541666666667,0.9375,2.0625,0.8125
2753,23,generalizes,3.5625,326.625,1076.25,1076.25,316.9375,1.0,2.5625,0.9375
2754,23,the,0.875,132.0,197.25,197.25,128.16666666666666,0.5625,0.3125,0.25
2755,23,notion,1.9375,218.875,511.625,511.625,215.12916666666666,0.8125,1.125,0.625
2756,23,of,1.125,185.25,291.25,291.25,185.20833333333334,0.6875,0.4375,0.375
2757,23,Euclidean,3.625,350.125,1092.0,1092.0,306.15104166666663,1.0,2.625,0.875
2758,23,space.,2.0625,285.75,572.5,572.5,241.90625,0.875,1.1875,0.625
2759,23,It,0.625,249.625,262.625,262.625,243.75,0.5625,0.0625,0.0625
2760,23,extends,1.75,350.875,545.625,545.625,300.25416666666666,0.875,0.875,0.4375
2761,23,the,0.5,82.125,104.875,104.875,82.6875,0.375,0.125,0.125
2762,23,methods,1.5,281.375,462.875,462.875,303.1145833333333,0.875,0.625,0.375
2763,23,of,0.6875,140.875,221.25,221.25,131.75,0.4375,0.25,0.125
2764,23,vector,1.25,215.0,307.5,307.5,212.65625,0.8125,0.4375,0.3125
2765,23,algebra,1.375,267.125,456.0,456.0,222.60416666666663,0.6875,0.6875,0.3125
2766,23,and,0.8125,75.375,184.5,184.5,87.64583333333334,0.4375,0.375,0.25
2767,23,calculus,1.8125,313.125,566.375,566.375,290.78541666666666,0.875,0.9375,0.5
2768,23,from,1.0,219.625,278.625,278.625,203.0,0.8125,0.1875,0.1875
2769,23,the,0.875,119.375,206.375,206.375,119.625,0.5,0.375,0.25
2770,23,two-dimensional,2.375,322.625,710.625,710.625,318.2083333333333,1.0,1.375,0.8125
2771,23,Euclidean,1.75,323.5,607.75,607.75,319.1979166666667,0.9375,0.8125,0.625
2772,23,plane,1.25,163.75,268.75,268.75,166.875,0.8125,0.4375,0.3125
2773,23,and,0.6875,167.5,180.125,180.125,167.75,0.625,0.0625,0.0625
2774,23,three-dimensional,2.25,341.375,839.625,839.625,351.0541666666666,0.9375,1.3125,0.6875
2775,23,space,1.5625,308.875,522.0,522.0,302.6666666666667,0.9375,0.625,0.4375
2776,23,to,0.3125,55.375,55.375,55.375,55.375,0.3125,0.0,0.0
2777,23,spaces,1.0625,197.125,327.5,327.5,215.375,0.6875,0.375,0.3125
2778,23,with,0.6875,215.625,265.0,265.0,195.6875,0.5,0.1875,0.125
2779,23,any,1.0625,220.875,332.0,332.0,232.40625,0.6875,0.375,0.25
2780,23,finite,1.8125,158.0,386.875,386.875,182.29166666666666,0.8125,1.0,0.625
2781,23,or,0.5625,113.75,131.5,131.5,111.25,0.4375,0.125,0.125
2782,23,infinite,1.6875,263.25,464.5,464.5,276.4166666666667,0.9375,0.75,0.5
2783,23,number,1.375,223.25,399.5,399.5,225.375,0.8125,0.5625,0.375
2784,23,of,0.375,70.5,70.5,70.5,70.5,0.375,0.0,0.0
2785,23,dimensions.,1.25,218.625,307.0,307.0,228.875,0.9375,0.3125,0.3125
2786,23,A,0.125,21.0,21.0,21.0,21.0,0.125,0.0,0.0
2787,23,Hilbert,1.625,271.25,507.5,507.5,269.4958333333333,0.875,0.75,0.4375
2788,23,space,1.3125,168.125,317.875,317.875,184.66666666666666,0.75,0.5625,0.375
2789,23,is,0.625,102.75,160.125,160.125,117.4375,0.4375,0.1875,0.1875
2790,23,an,1.0,126.375,313.0,313.0,165.87499999999997,0.5,0.5,0.3125
2791,23,abstract,2.1875,336.5,703.375,703.375,309.8901785714286,0.8125,1.375,0.625
2792,23,vector,1.5625,277.0,530.625,530.625,288.6041666666667,0.875,0.6875,0.375
2793,23,space,1.8125,376.625,602.375,602.375,313.01666666666665,1.0,0.8125,0.4375
2794,23,possessing,2.5,335.875,745.25,745.25,338.3645833333333,0.9375,1.5625,0.6875
2795,23,the,0.6875,162.125,215.75,215.75,145.33333333333331,0.4375,0.25,0.1875
2796,23,structure,2.375,302.875,753.375,753.375,335.52083333333337,1.0,1.375,0.5625
2797,23,of,0.875,143.75,190.5,190.5,148.4125,0.5625,0.3125,0.125
2798,23,an,0.625,99.0,159.125,159.125,102.875,0.4375,0.1875,0.0625
2799,23,inner,1.0625,169.75,282.875,282.875,182.9375,0.6875,0.375,0.25
2800,23,product,1.4375,365.875,561.375,561.375,363.7708333333333,0.9375,0.5,0.4375
2801,23,that,0.9375,198.75,284.5,284.5,213.0,0.6875,0.25,0.25
2802,23,allows,1.9375,252.75,540.5,540.5,233.0229166666667,0.8125,1.125,0.5
2803,23,length,2.125,364.875,646.375,646.375,366.87083333333334,1.0,1.125,0.5
2804,23,and,1.25,242.875,352.375,352.375,216.8125,0.8125,0.4375,0.375
2805,23,angle,1.5,231.875,415.625,415.625,225.25,0.8125,0.6875,0.5
2806,23,to,0.75,118.25,173.25,173.25,120.3125,0.5,0.25,0.125
2807,23,be,0.6875,176.5,202.125,202.125,175.9375,0.5625,0.125,0.125
2808,23,measured.,2.0,290.5,635.75,635.75,281.0083333333333,0.875,1.125,0.625
2809,23,"Furthermore,",2.5625,291.875,734.125,734.125,278.90416666666664,1.0,1.5625,0.75
2810,23,Hilbert,1.75,269.375,413.25,413.25,264.12916666666666,1.0,0.75,0.375
2811,23,spaces,1.9375,265.25,494.125,494.125,273.8958333333333,0.9375,1.0,0.4375
2812,23,are,0.6875,119.5,124.75,124.75,117.5,0.625,0.0625,0.0625
2813,23,complete:,2.0,347.25,582.0,582.0,300.66041666666666,1.0,1.0,0.5625
2814,23,there,1.3125,218.25,328.75,328.75,221.15625,0.8125,0.5,0.25
2815,23,are,1.25,215.125,359.25,359.25,199.62708333333333,0.625,0.625,0.25
2816,23,enough,1.625,233.625,393.625,393.625,238.32291666666666,0.9375,0.6875,0.4375
2817,23,limits,1.25,169.625,306.75,306.75,169.04166666666666,0.75,0.5,0.3125
2818,23,in,0.6875,255.0,302.625,302.625,254.25,0.5,0.1875,0.125
2819,23,the,0.5,78.0,97.625,97.625,70.54166666666666,0.375,0.125,0.0625
2820,23,space,1.1875,238.0,418.125,418.125,229.5625,0.6875,0.5,0.3125
2821,23,to,0.6875,229.875,238.5,238.5,228.3125,0.625,0.0625,0.0625
2822,23,allow,1.4375,117.0,356.375,356.375,155.21428571428572,0.625,0.8125,0.3125
2823,23,the,0.25,60.625,66.375,66.375,57.0,0.1875,0.0625,0.0625
2824,23,techniques,1.9375,257.0,540.25,540.25,250.92857142857142,0.9375,1.0,0.5625
2825,23,of,0.375,78.25,98.625,98.625,78.375,0.3125,0.0625,0.0625
2826,23,calculus,1.5,234.875,395.75,395.75,230.47916666666669,0.875,0.625,0.3125
2827,23,to,0.625,200.875,279.875,279.875,218.9375,0.5,0.125,0.125
2828,23,be,0.8125,335.0,411.0,411.0,325.15625,0.5625,0.25,0.125
2829,23,used.,0.5,179.75,185.875,185.875,177.3125,0.4375,0.0625,0.0625
2830,24,A,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
2831,24,Question,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
2832,24,Question,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
2833,24,A,0.25,60.375,88.5,88.5,61.4375,0.1875,0.0625,0.0625
2834,24,Hilbert,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
2835,24,01:00:00,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
2836,24,02:00:00,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
2837,24,Hilbert,1.1875,327.625,440.125,440.125,310.6458333333333,0.8125,0.375,0.25
2838,24,space,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
2839,24,How,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
2840,24,Hilbert,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
2841,24,space,1.625,186.125,440.875,440.875,214.32291666666666,0.75,0.875,0.4375
2842,24,is,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
2843,24,difficult,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
2844,24,spaces,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
2845,24,is,1.6875,199.5,428.5,428.5,218.44791666666666,0.875,0.8125,0.5
2846,24,a,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
2847,24,was,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
2848,24,are,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
2849,24,a,0.9375,119.125,182.375,182.375,90.3125,0.5625,0.375,0.3125
2850,24,mathematical,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
2851,24,the,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
2852,24,a,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
2853,24,mathematical,1.625,331.125,523.25,523.25,307.16666666666663,1.0,0.625,0.4375
2854,24,concept,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
2855,24,paragraph,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
2856,24,generalization,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
2857,24,concept,2.4375,230.125,577.125,577.125,231.06249999999997,1.0,1.4375,0.8125
2858,24,which,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
2859,24,to,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
2860,24,of,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
2861,24,which,0.9375,131.5,204.75,204.75,133.25,0.6875,0.25,0.125
2862,24,is,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
2863,24,read?,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
2864,24,-1,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
2865,24,is,0.875,118.25,196.25,196.25,102.625,0.5,0.375,0.1875
2866,24,a,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
2867,24,[Give,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
2868,24,Euclidean,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
2869,24,a,2.8125,357.625,836.125,836.125,314.30625,1.0,1.8125,0.875
2870,24,more,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
2871,24,a,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
2872,24,spaces,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
2873,24,more,2.4375,214.125,580.0,580.0,205.62470238095239,0.875,1.5625,0.6875
2874,24,general,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
2875,24,rating,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
2876,24,-2,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
2877,24,general,1.5625,267.25,381.375,381.375,252.02083333333334,1.0,0.5625,0.4375
2878,24,type,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
2879,24,by,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
2880,24,Euclidean,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
2881,24,type,2.0625,347.375,626.75,626.75,347.975,1.0,1.0625,0.6875
2882,24,of,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
2883,24,pressing,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
2884,24,distances,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
2885,24,of,1.5,183.375,362.125,362.125,187.3375,0.8125,0.6875,0.4375
2886,24,Euclidean,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
2887,24,a,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
2888,24,-3,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
2889,24,Euclidean,1.5,371.25,527.125,527.125,380.79166666666663,0.9375,0.5625,0.5
2890,24,space.,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
2891,24,key,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
2892,24,Euclidean,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
2893,24,space.,1.8125,250.125,441.875,441.875,254.83333333333331,1.0,0.8125,0.5625
2894,24,It,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
2895,24,from,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
2896,24,geometry,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
2897,24,It,0.75,144.0,175.375,175.375,145.125,0.625,0.125,0.125
2898,24,takes,1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
2899,24,"0-9,",1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
2900,24,takes,1.0,252.625,310.0,310.0,259.4375,0.8125,0.1875,0.1875
2901,24,the,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
2902,24,0,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
2903,24,the,0.6875,161.125,176.375,176.375,166.625,0.625,0.0625,0.0625
2904,24,mathematics,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
2905,24,being,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
2906,24,mathematics,2.125,330.25,627.125,627.125,321.26041666666663,1.0,1.125,0.6875
2907,24,used,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
2908,24,very,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
2909,24,used,1.4375,316.25,436.0,436.0,311.72916666666663,0.9375,0.5,0.375
2910,24,in,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
2911,24,easy,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
2912,24,in,0.625,115.875,160.0,160.0,108.3125,0.4375,0.1875,0.1875
2913,24,two,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
2914,24,and,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
2915,24,two,0.5,103.75,129.5,129.5,90.66666666666667,0.375,0.125,0.0625
2916,24,and,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
2917,24,9,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
2918,24,and,1.0625,282.875,348.875,348.875,292.375,0.875,0.1875,0.1875
2919,24,three,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
2920,24,being,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
2921,24,three,1.0625,179.375,272.125,272.125,197.75,0.75,0.3125,0.3125
2922,24,"dimensions,",1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
2923,24,very,1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
2924,24,"dimensions,",1.6875,250.0,427.375,427.375,234.02083333333331,0.9375,0.75,0.5625
2925,24,and,0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
2926,24,hard],0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
2927,24,and,0.5625,164.125,179.375,179.375,159.1875,0.4375,0.125,0.125
2928,24,asks,0.9375,158.625,239.0,239.0,168.39583333333334,0.625,0.3125,0.1875
2929,24,asks,0.9375,158.625,239.0,239.0,168.39583333333334,0.625,0.3125,0.1875
2930,24,what,1.0,199.625,247.875,247.875,190.72916666666666,0.75,0.25,0.1875
2931,24,what,1.0,199.625,247.875,247.875,190.72916666666666,0.75,0.25,0.1875
2932,24,happens,1.0,171.625,221.125,221.125,171.9375,0.75,0.25,0.1875
2933,24,happens,1.0,171.625,221.125,221.125,171.9375,0.75,0.25,0.1875
2934,24,if,0.0625,12.125,12.125,12.125,12.125,0.0625,0.0,0.0
2935,24,if,0.0625,12.125,12.125,12.125,12.125,0.0625,0.0,0.0
2936,24,there,0.9375,209.0,272.5,272.5,195.125,0.6875,0.25,0.25
2937,24,there,0.9375,209.0,272.5,272.5,195.125,0.6875,0.25,0.25
2938,24,are,0.3125,53.125,53.125,53.125,53.125,0.3125,0.0,0.0
2939,24,are,0.3125,53.125,53.125,53.125,53.125,0.3125,0.0,0.0
2940,24,more,0.625,143.125,143.125,143.125,143.125,0.625,0.0,0.0
2941,24,more,0.625,143.125,143.125,143.125,143.125,0.625,0.0,0.0
2942,24,than,0.6875,120.25,153.25,153.25,121.25,0.5625,0.125,0.125
2943,24,than,0.6875,120.25,153.25,153.25,121.25,0.5625,0.125,0.125
2944,24,three,0.625,182.375,194.75,194.75,179.1875,0.5625,0.0625,0.0625
2945,24,three,0.625,182.375,194.75,194.75,179.1875,0.5625,0.0625,0.0625
2946,24,dimensions.,1.0,192.0,231.875,231.875,193.54166666666666,0.8125,0.1875,0.125
2947,24,dimensions.,1.0,192.0,231.875,231.875,193.54166666666666,0.8125,0.1875,0.125
2948,24,It,0.0625,14.5,14.5,14.5,14.5,0.0625,0.0,0.0
2949,24,It,0.0625,14.5,14.5,14.5,14.5,0.0625,0.0,0.0
2950,24,is,0.25,61.375,61.375,61.375,61.375,0.25,0.0,0.0
2951,24,is,0.25,61.375,61.375,61.375,61.375,0.25,0.0,0.0
2952,24,named,1.1875,318.25,395.75,395.75,304.5,0.9375,0.25,0.25
2953,24,named,1.1875,318.25,395.75,395.75,304.5,0.9375,0.25,0.25
2954,24,after,0.5,162.375,180.5,180.5,157.75,0.4375,0.0625,0.0625
2955,24,after,0.5,162.375,180.5,180.5,157.75,0.4375,0.0625,0.0625
2956,24,David,0.75,209.25,220.625,220.625,206.0,0.6875,0.0625,0.0625
2957,24,David,0.75,209.25,220.625,220.625,206.0,0.6875,0.0625,0.0625
2958,24,Hilbert.,0.625,172.75,189.625,189.625,179.3125,0.5625,0.0625,0.0625
2959,24,Hilbert.,0.625,172.75,189.625,189.625,179.3125,0.5625,0.0625,0.0625
2960,25,Dracula,2.0,503.0,816.375,816.375,433.5625,1.0,1.0,0.5625
2961,25,is,0.4375,111.75,124.25,124.25,113.8125,0.375,0.0625,0.0625
2962,25,an,2.4375,541.125,1049.0,1049.0,439.07499999999993,1.0,1.4375,0.8125
2963,25,1897,2.75,515.0,1124.875,1124.875,415.88095238095235,0.9375,1.8125,0.75
2964,25,Gothic,2.3125,421.0,814.0,814.0,384.84375000000006,1.0,1.3125,0.6875
2965,25,horror,3.25,235.75,844.125,844.125,251.88125,0.9375,2.3125,0.875
2966,25,novel,3.4375,349.125,961.125,961.125,276.2541666666667,1.0,2.4375,0.8125
2967,25,by,3.4375,243.5,881.875,881.875,266.15684523809523,1.0,2.4375,0.8125
2968,25,Irish,1.8125,317.25,579.625,579.625,311.44166666666666,1.0,0.8125,0.5
2969,25,author,2.875,372.25,859.75,859.75,327.63124999999997,1.0,1.875,0.75
2970,25,Bram,1.625,267.875,607.375,607.375,295.0729166666667,0.8125,0.8125,0.5
2971,25,"Stoker,",3.3125,339.0,979.0,979.0,302.664880952381,1.0,2.3125,0.9375
2972,25,famous,3.0625,303.375,838.125,838.125,282.0330357142857,1.0,2.0625,0.8125
2973,25,for,1.1875,173.375,305.25,305.25,157.44791666666666,0.5625,0.625,0.375
2974,25,introducing,3.125,297.625,879.75,879.75,284.675,1.0,2.125,0.875
2975,25,the,1.0625,174.5,243.5,243.5,176.41666666666669,0.75,0.3125,0.25
2976,25,character,3.0625,266.0,803.25,803.25,270.50624999999997,1.0,2.0625,1.0
2977,25,of,0.6875,100.875,151.75,151.75,94.4375,0.4375,0.25,0.25
2978,25,the,1.0,146.25,211.875,211.875,149.6875,0.6875,0.3125,0.25
2979,25,vampire,1.5,346.75,501.5,501.5,329.6875,0.9375,0.5625,0.4375
2980,25,Count,1.0625,190.125,336.75,336.75,202.5625,0.625,0.4375,0.3125
2981,25,Dracula.,1.5625,490.625,668.5,668.5,446.25,1.0,0.5625,0.5
2982,25,The,0.6875,98.75,144.0,144.0,108.33333333333333,0.5,0.1875,0.125
2983,25,novel,1.75,288.875,591.625,591.625,315.7083333333333,0.9375,0.8125,0.5625
2984,25,tells,1.5,225.875,393.75,393.75,209.82291666666669,0.8125,0.6875,0.5
2985,25,the,0.6875,193.0,217.25,217.25,190.0,0.5,0.1875,0.1875
2986,25,story,0.9375,238.375,281.5,281.5,241.0,0.75,0.1875,0.125
2987,25,of,0.25,68.875,88.125,88.125,67.0,0.1875,0.0625,0.0625
2988,25,Dracula's,1.6875,408.0,590.375,590.375,382.40625,1.0,0.6875,0.4375
2989,25,attempt,1.125,215.0,290.625,290.625,208.0625,0.8125,0.3125,0.3125
2990,25,to,0.5,102.875,130.125,130.125,98.6875,0.375,0.125,0.125
2991,25,move,1.0625,252.875,308.375,308.375,237.625,0.875,0.1875,0.1875
2992,25,from,1.0,235.625,314.125,314.125,237.875,0.8125,0.1875,0.125
2993,25,Transylvania,1.625,453.75,636.875,636.875,412.55208333333337,0.875,0.75,0.375
2994,25,to,0.4375,61.75,116.625,116.625,64.0625,0.25,0.1875,0.1875
2995,25,England,1.375,212.25,383.375,383.375,231.22916666666669,0.8125,0.5625,0.4375
2996,25,so,0.25,88.125,88.125,88.125,88.125,0.25,0.0,0.0
